Id,Category
390,escutere+V
391,sincerare+V
392,ordire+V
393,sciupare+V
394,ricondurre+V
395,sottrarre+V
396,torrefare+V
397,riavvolgere+V
398,vomere+V
399,riabbattere+V
400,confederare+V
401,dequalificare+V
402,spiumare+V
403,spioncino+N
404,sollazzare+V
405,venerare+A
406,rimontare+V
407,astrologare+V
408,teatrante+N
409,assaporare+V
410,buttare+V
411,coricare+V
412,ondeggiare+V
413,equivalenza+N
414,colare+V
415,demonetizzare+V
416,primeggiare+V
417,svincolare+V
418,figurare+V
419,minare+V
420,predeterminare+V
421,scarrucolare+V
422,lastra+N
423,immagazzinare+V
424,ereditare+V
425,stilizzare+V
426,guadare+V
427,imbandierare+V
428,scambiare+V
429,leggicchiare+V
430,contadino+A
431,sdottoreggiare+V
432,intercedere+V
433,controfirmare+V
434,boriare+V
435,sghignazzare+V
436,autolavare+V
437,potare+V
438,serrare+V
439,lambiccare+V
440,abbagliare+V
441,scaglionare+V
442,regolamentare+V
443,svilire+V
444,scempiare+V
445,appurare+V
446,colare+V
447,canticchiare+V
448,accessoriato+A
449,addormentare+V
450,indispettire+V
451,verbalizzare+V
452,storpiare+V
453,clerical-calcistico+A
454,siffatto+A
455,rafforzare+V
456,ripubblicare+V
457,emettere+V
458,cristallizzare+V
459,scaffalare+V
460,infocare+V
461,giudicatore+A
462,derapare+V
463,consistere+V
464,depistare+V
465,giocondo+A
466,barcamenare+V
467,imbrattare+V
468,impataccare+V
469,istillare+V
470,autocompatire+V
471,inguainare+V
472,riallungare+V
473,tantino+A
474,aggranchire+V
475,cozzare+V
476,dissecare+V
477,pettinare+V
478,codino+A
479,ostare+V
480,poppare+V
481,infermare+V
482,sondare+V
483,contagiare+V
484,spingere+V
485,disabituare+A
486,scempiare+V
487,dardeggiare+V
488,putire+V
489,scalcagnato+A
490,idrogenare+V
491,immergere+V
492,rinunziare+V
493,mugolare+V
494,kafkiano+A
495,svezzare+V
496,politicizzare+V
497,osare+A
498,miticizzare+V
499,invelenire+V
500,diminuire+V
501,soffrire+V
502,sopraffare+V
503,ottantesimo+A
504,ingegnare+V
505,assicurare+V
506,inchiodare+V
507,villeggiare+V
508,sfociare+V
509,sputare+V
510,sfracellare+V
511,partitocrazia+N
512,prevenire+A
513,schioccare+V
514,tifare+V
515,sbellicare+V
516,ancheggiare+V
517,cauterizzare+V
518,decriminalizzare+V
519,ronzare+V
520,impanare+V
521,stravolgere+V
522,immigrare+V
523,congedare+V
524,discutere+V
525,bevicchiare+V
526,vescovo+N
527,autorizzare+V
528,ballerino+N
529,remare+V
530,autoemendare+V
531,amnistiare+V
532,involgere+V
533,addolorare+A
534,reincarnare+V
535,inscrivere+V
536,ingessare+V
537,eccedere+V
538,autocontrollare+V
539,scarrozzare+V
540,pop+A
541,secondare+V
542,manifestare+V
543,propendere+V
544,interstellare+V
545,sbellicare+V
546,ricomparire+V
547,ghermire+V
548,riaffacciare+V
549,sigillare+V
550,violinistico+A
551,granire+A
552,creare+V
553,incordare+V
554,ricopiare+V
555,autodeterminare+V
556,impensierire+V
557,disperdere+V
558,mammana+N
559,disinfiammare+V
560,disturbare+V
561,avverare+V
562,ballare+V
563,sciupare+V
564,disperdere+V
565,commentare+V
566,calendarizzare+V
567,strumentalizzare+V
568,ormeggiare+V
569,alluminare+V
570,dedurre+V
571,secondare+V
572,brunire+V
573,posticipare+V
574,esecrando+A
575,naufragare+V
576,debbiare+V
577,compire+V
578,gelare+V
579,truccare+V
580,prendere+V
581,basilare+V
582,impellicciare+V
583,allattare+V
584,arcaicizzare+V
585,interstellare+V
586,inzuccherare+V
587,cavare+V
588,indonesiano+A
589,dilungare+V
590,rincoglionire+V
591,cono+N
592,configgere+V
593,indugiare+V
594,involtare+V
595,preordinare+V
596,asfissiare+V
597,vittimizzare+V
598,risedere+V
599,impiastricciare+V
600,handicappare+V
601,sbandierare+V
602,paramento+N
603,gracidare+V
604,pimentare+V
605,pregiudicare+V
606,pestare+V
607,insegnare+V
608,anonimo+A
609,abbigliare+V
610,reggere+V
611,tomo+N
612,crescere+V
613,accellerare+V
614,paramento+N
615,fruizione+N
616,insospettire+V
617,umanizzare+V
618,stornellare+V
619,braccare+V
620,tramortire+V
621,strapagare+V
622,marmorizzare+V
623,raddensare+V
624,dattilografare+V
625,rimpallare+V
626,capponare+V
627,svettare+V
628,sganciare+V
629,affluire+V
630,petrolifero+A
631,bestemmiare+V
632,sbagliare+V
633,defaticare+V
634,rinzaffare+V
635,facoltativo+A
636,allontanare+V
637,piumino+N
638,inscrivere+V
639,marcare+V
640,ammalato+A
641,ripetere+V
642,apparso+A
643,spilletta+N
644,castrato+A
645,distrarre+V
646,sgranchire+V
647,inquinare+V
648,presentire+V
649,utilizzo+N
650,compattare+V
651,appoggiare+V
652,esplicitare+V
653,illanguidire+V
654,infilare+V
655,gentiliano+A
656,gracidare+V
657,stravaccare+V
658,volare+V
659,afferrare+V
660,sopportare+V
661,contaminare+V
662,spaziare+V
663,smerlare+V
664,zampare+V
665,sonare+V
666,ricoverare+V
667,brancicare+V
668,azzittire+V
669,stampigliare+A
670,sgocciolare+V
671,svasare+V
672,sfrondare+V
673,finanziario+A
674,acconto+N
675,spericolatezza+N
676,gnomo+N
677,traumatizzare+V
678,arguire+V
679,mitizzare+V
680,disturbare+V
681,svilire+V
682,aggranchire+V
683,lustrino+N
684,ingraziare+V
685,ripentire+V
686,imbarcare+V
687,rappattumare+V
688,tentacolare+V
689,solleticare+V
690,beatificare+V
691,sterilizzare+V
692,zoologico+A
693,direzionato+A
694,appestare+V
695,nauseare+V
696,disperdere+V
697,faticare+V
698,erigere+V
699,pendolare+V
700,ricrescere+V
701,adire+V
702,depositare+V
703,ancheggiare+V
704,mostrare+V
705,accordare+V
706,intabarrare+V
707,rintuzzare+V
708,contaminare+V
709,autointerrogare+V
710,fulminare+V
711,antropomorfizzare+V
712,stuzzicare+V
713,drogare+V
714,crocifiggere+V
715,facilitare+V
716,prolungare+V
717,sghignazzare+V
718,compungere+V
719,grattare+V
720,lungaggine+N
721,universalizzare+V
722,sbandierare+V
723,alenare+V
724,patetica+N
725,inorgoglire+V
726,gemellaggio+N
727,cibare+V
728,civilista+N
729,fioraio+N
730,cauzionare+V
731,rintoccare+V
732,sgombrare+V
733,posticipare+V
734,fruttare+V
735,nazionalizzare+V
736,traspirare+V
737,svicolare+V
738,sventagliare+V
739,armamentare+V
740,uniformare+V
741,schiodare+V
742,cogestire+V
743,sfiorare+V
744,dedicare+V
745,emulare+V
746,sbocciare+V
747,infiocchettare+A
748,discernere+V
749,razionalizzare+V
750,squartare+V
751,burocratizzare+V
752,resuscitare+V
753,panare+V
754,storicizzare+V
755,stimolare+V
756,spenzolare+V
757,quintuplicare+V
758,intingere+V
759,setacciare+V
760,smistare+V
761,potere+V
762,ripiovere+V
763,intempestivo+A
764,eterno+A
765,appropriare+V
766,srotolare+V
767,divertire+V
768,insinuare+A
769,antropomorfizzare+V
770,stimolare+V
771,girovagare+V
772,miscelare+V
773,lucrare+V
774,saldare+V
775,superpagare+V
776,destinare+V
777,incatramare+V
778,sguinzagliare+V
779,imposizione+N
780,allertare+V
781,accavallare+V
782,depositare+V
783,strusciare+V
784,sprigionare+V
785,vagheggiare+V
786,rintanare+V
787,riemergere+V
788,choccare+V
789,paraffinare+V
790,politicizzare+V
791,prestabilire+V
792,scocciare+V
793,costeggiare+V
794,fisioterapista+N
795,obnubilare+V
796,carpire+V
797,notiziola+N
798,sgolare+V
799,affossatore+N
800,censire+A
801,espandere+V
802,setacciare+V
803,tramandare+A
804,deprimere+V
805,rinazionalizzare+V
806,obbligare+A
807,capponare+V
808,risedere+V
809,confederare+V
810,arrugginire+V
811,ticchettare+V
812,esonerare+A
813,tremare+V
814,avvizzire+V
815,brutalizzare+V
816,spaziare+V
817,rieducare+V
818,scoppiettare+V
819,tentacolare+V
820,chiavare+V
821,auscultare+V
822,molcere+V
823,infruttuoso+A
824,guadare+V
825,incattivire+V
826,co-produrre+V
827,uniformare+V
828,sfaldare+V
829,lesinare+V
830,amnistiare+V
831,languire+V
832,dialetto+N
833,truccare+V
834,poeticizzare+V
835,coibentare+V
836,svaligiare+V
837,risuolare+V
838,osteggiare+V
839,impaperare+V
840,conciare+V
841,imbiancare+V
842,ripagare+V
843,canticchiare+V
844,recensire+V
845,moltiplicare+V
846,cullare+V
847,deludere+V
848,inventare+A
849,colto+A
850,brandeggiare+V
851,affermare+V
852,costeggiare+V
853,cuocere+V
854,calamitare+V
855,dequalificare+V
856,reciprocare+V
857,contaminare+V
858,congiungere+V
859,trattare+V
860,familiarizzare+V
861,fiaccare+V
862,impalmare+V
863,faticare+V
864,dilatare+V
865,spianare+V
866,consacrare+V
867,conglomerare+V
868,colare+V
869,annichilare+V
870,abbozzare+V
871,ribadire+V
872,afferrare+V
873,accoccolare+V
874,saltare+V
875,cannoneggiare+V
876,sfoltire+V
877,collimare+V
878,piccare+V
879,maneggione+N
880,luccicare+V
881,sfarfallare+V
882,fervere+V
883,risanare+V
884,inagibile+A
885,ammantare+V
886,cingere+V
887,dimenticare+V
888,palesare+V
889,inzuccherare+V
890,autenticare+V
891,voliera+N
892,dalmato+A
893,dichiarare+V
894,assegnare+V
895,compiangere+V
896,contenere+V
897,prelibare+V
898,matronale+A
899,resinare+V
900,cauzionare+V
901,ossequiare+V
902,sottorappresentare+V
903,incretinire+V
904,fauno+N
905,porcellanato+A
906,cesellare+V
907,riesplodere+V
908,percolare+V
909,deificare+V
910,bulinare+V
911,limitare+V
912,ingommare+V
913,patteggiamento+N
914,rivaccinare+V
915,addire+V
916,autotassare+V
917,asfissiare+V
918,permutare+V
919,sviare+V
920,volare+V
921,deambulazione+N
922,snellire+V
923,prezzolare+V
924,biasimevole+A
925,abboffare+V
926,smozzicare+V
927,relazionare+V
928,rinsecchire+V
929,calendarizzare+V
930,ingioiellare+V
931,sgozzare+V
932,inebetire+V
933,brancolare+V
934,vinificare+V
935,stitico+A
936,sbaciucchiare+V
937,rogare+V
938,sgozzare+V
939,cinquantino+N
940,listare+V
941,paganeggiare+V
942,scenico+A
943,scorrevolezza+N
944,edificare+V
945,arioso+A
946,propendere+V
947,alleviare+A
948,frugare+V
949,riposino+N
950,impattare+V
951,sottendere+V
952,rivoluzionare+V
953,mugghiare+V
954,sgonfiare+V
955,rodare+V
956,fan+N
957,derubricare+V
958,sgobbare+V
959,ammobiliare+V
960,imbandierare+V
961,narcotizzare+V
962,massellare+V
963,esternalizzare+V
964,proliferare+V
965,invertire+V
966,espirare+V
967,fiscalizzare+V
968,rifocillare+V
969,ingegnare+V
970,compassare+V
971,infradiciare+V
972,psicoterapeutico+A
973,dolorare+V
974,mugolio+N
975,rifocillare+V
976,disidratare+V
977,stravaccare+V
978,sovrapporre+V
979,predeterminare+V
980,dardeggiare+V
981,promuovere+V
982,sgranchire+V
983,discendere+V
984,arrabbiare+V
985,intessere+V
986,giungere+V
987,terriero+A
988,burlare+V
989,distendere+V
990,sanguigno+A
991,ciurlare+V
992,lesinare+V
993,accorciato+A
994,vantare+V
995,flottare+V
996,pervertire+V
997,affastellare+V
998,adorabile+A
999,stravaccare+V
1000,rinvestire+V
1001,porgere+A
1002,espungere+V
1003,arcaizzare+V
1004,settore+N
1005,centesimo+A
1006,letale+A
1007,canterellare+V
1008,rinunciatario+A
1009,presupporre+V
1010,insorgere+V
1011,seghettare+V
1012,calamitare+V
1013,sfamare+V
1014,sobbarcare+V
1015,grippare+V
1016,schematizzazione+N
1017,mobiliare+A
1018,sgombrare+V
1019,accertare+V
1020,respingere+V
1021,preavvisare+V
1022,immaturo+A
1023,pizzicottare+V
1024,asserire+V
1025,inchiodare+V
1026,sobbarcare+V
1027,esterificare+V
1028,cicloturista+N
1029,perizia+N
1030,corrodere+V
1031,ritentare+V
1032,supplementare+N
1033,interpellare+V
1034,formalizzare+V
1035,rabbrividire+V
1036,avvizzire+V
1037,accorare+V
1038,appaiare+V
1039,smozzicare+V
1040,preparare+V
1041,imbrogliare+V
1042,sopraelencare+V
1043,incenerire+V
1044,fegato+N
1045,dissuadere+V
1046,gonfiare+V
1047,carezzare+V
1048,incisione+N
1049,corrispondenza+N
1050,peritare+V
1051,spelacchiare+V
1052,abbuffare+V
1053,autoanalizzare+V
1054,potare+V
1055,rieducare+V
1056,annacquare+V
1057,fastoso+A
1058,raggruzzolare+V
1059,stellare+V
1060,affettare+V
1061,impiallacciare+V
1062,rastrellare+V
1063,escrescere+V
1064,simulare+V
1065,firmare+V
1066,interpellare+V
1067,abbreviare+A
1068,piovigginare+V
1069,chiaro+A
1070,ricoprire+V
1071,beare+V
1072,sanitario+N
1073,riallungare+V
1074,gerarca+N
1075,saettare+V
1076,autoanalizzare+V
1077,accordare+V
1078,soffittare+V
1079,iperbolico+A
1080,snobismo+N
1081,autocensurare+V
1082,straboccare+V
1083,marsalare+V
1084,denudare+V
1085,svergognare+V
1086,spanciare+V
1087,scardinare+V
1088,baccagliare+V
1089,chiazzare+V
1090,invelenire+V
1091,sviare+V
1092,sbarazzare+V
1093,sopraffare+V
1094,accompagnatrice+N
1095,delegare+V
1096,mascolinizzare+V
1097,frignare+V
1098,accapponare+V
1099,inventariare+A
1100,riscaldare+V
1101,appestare+V
1102,esagitare+V
1103,trasfusionale+A
1104,sobbollire+V
1105,acciaccato+A
1106,incupire+A
1107,turlupinare+V
1108,eccedenza+N
1109,dissanguare+V
1110,mobiliare+A
1111,frustrare+V
1112,sgonnellare+V
1113,serbare+V
1114,normalizzare+V
1115,biscottare+V
1116,gratuito+A
1117,flottare+V
1118,crocefiggere+V
1119,attizzare+A
1120,tradito+N
1121,estromettere+V
1122,raddolcire+V
1123,ereditare+V
1124,saldare+V
1125,sganciare+V
1126,imbevere+V
1127,marciare+V
1128,disaffezionare+V
1129,fervere+V
1130,ospitare+V
1131,bestemmiare+V
1132,bussare+V
1133,osannare+V
1134,corredare+V
1135,raffinare+V
1136,vellicare+V
1137,paninoteca+N
1138,pugnalare+V
1139,imputare+V
1140,stappare+V
1141,avvalere+V
1142,alenare+V
1143,raccolto+A
1144,gettare+V
1145,percentualizzare+V
1146,risolvere+V
1147,ondeggiare+V
1148,chiazzare+V
1149,dinamizzare+A
1150,comunistizzare+V
1151,complicare+V
1152,scolare+V
1153,riscrivere+V
1154,imbrigliare+V
1155,depoliticizzare+V
1156,ribattere+V
1157,pensare+V
1158,dequalificare+V
1159,disdire+V
1160,conduttore+N
1161,piazzamento+N
1162,coalizzare+V
1163,disapprovare+V
1164,ispezionare+V
1165,strisciare+V
1166,tribolare+V
1167,pecorino+A
1168,ridistribuire+V
1169,scalare+A
1170,docciare+V
1171,alluvionato+A
1172,riammogliare+V
1173,appurare+V
1174,illeggiadrire+V
1175,blaterare+V
1176,acchiappare+V
1177,cesellare+V
1178,riarmare+V
1179,insanguinare+V
1180,rinsecchire+V
1181,basculare+V
1182,autoriformare+V
1183,emofilico+A
1184,vaticinare+V
1185,intossicare+V
1186,rasciugare+V
1187,schermire+V
1188,restrizione+N
1189,celeberrimo+A
1190,rivendere+V
1191,commissariare+V
1192,ferire+V
1193,traboccare+V
1194,presentire+V
1195,sbrigare+V
1196,infilare+V
1197,pollare+V
1198,svestire+V
1199,levare+V
1200,storicizzare+V
1201,autotrasportatore+N
1202,contorcere+V
1203,condizionare+V
1204,acciaiare+V
1205,allegare+V
1206,colcosiano+A
1207,anticaglia+N
1208,accasciare+V
1209,nettare+V
1210,acclamare+V
1211,registrare+V
1212,amare+V
1213,somatizzare+V
1214,figurare+V
1215,tracimare+V
1216,traboccare+V
1217,reputare+V
1218,screpolare+V
1219,interagire+V
1220,magnetizzare+V
1221,ferire+V
1222,stimare+V
1223,peggiorare+V
1224,spiumare+V
1225,impaperare+V
1226,fungere+A
1227,rateare+V
1228,scollare+V
1229,incrostare+V
1230,gelificare+V
1231,recensire+V
1232,codino+A
1233,paganeggiare+V
1234,satollare+V
1235,sottrarre+V
1236,copiare+V
1237,allineare+V
1238,sfiorare+V
1239,strillare+V
1240,diliscare+V
1241,frinire+V
1242,tamponare+V
1243,intromettere+V
1244,rimembrare+V
1245,ricomperare+V
1246,isoletta+N
1247,urgenza+N
1248,autotutelare+V
1249,arrossare+V
1250,molare+V
1251,stravincere+V
1252,ninnare+V
1253,crosciare+V
1254,svenire+V
1255,specificare+V
1256,imbiaccare+V
1257,ricomparire+V
1258,cozzare+V
1259,stridere+V
1260,originare+V
1261,contaminare+V
1262,ammainare+V
1263,ginnasiale+N
1264,panare+V
1265,telecomandare+V
1266,scantinare+V
1267,accostumare+V
1268,scotennare+V
1269,circumnavigare+V
1270,spenzolare+V
1271,inaugurare+V
1272,reintegrare+V
1273,spopolare+V
1274,premunire+V
1275,riconsacrare+V
1276,dorare+V
1277,zoppicare+V
1278,mirabile+A
1279,sconvolgere+A
1280,cristianizzare+V
1281,inzuccherare+V
1282,epistolare+V
1283,detrarre+V
1284,resistenziale+A
1285,scompaginare+V
1286,assoldare+V
1287,rabberciare+V
1288,pensare+V
1289,maggiorare+V
1290,demonizzare+V
1291,realistico+A
1292,tassare+V
1293,reggere+V
1294,alluvione+N
1295,resuscitare+V
1296,rispettare+V
1297,spocchioso+A
1298,intravedere+V
1299,congiungere+V
1300,ambiare+V
1301,connettere+V
1302,video-gioco+N
1303,condolere+V
1304,riuscire+V
1305,manualizzare+A
1306,limbo+N
1307,rinforzare+V
1308,spruzzare+V
1309,sprintare+V
1310,arrabbiare+V
1311,esaminare+V
1312,ermafrodito+A
1313,miagolare+V
1314,desertificare+V
1315,menscevico+A
1316,ionizzare+V
1317,partecipare+V
1318,indugiare+V
1319,indisporre+V
1320,argomentare+V
1321,bluffare+V
1322,affissare+A
1323,pretendere+V
1324,egemonizzare+V
1325,escutere+V
1326,disattrezzare+V
1327,stiracchiare+V
1328,stravincere+V
1329,impicciare+V
1330,smascherare+V
1331,caricare+V
1332,grippare+V
1333,punteggiare+V
1334,sopradescrivere+V
1335,gioire+V
1336,inquietare+V
1337,timoniero+A
1338,seminfermo+A
1339,soggettività+N
1340,impiagare+V
1341,smantellare+A
1342,interagire+V
1343,riattizzare+V
1344,girellare+V
1345,israelitico+A
1346,sfruttare+A
1347,nano+A
1348,donchisciottesco+A
1349,saettare+V
1350,alienare+V
1351,fraseggiare+V
1352,tendina+N
1353,tifare+V
1354,dilettare+V
1355,rachitico+A
1356,affissare+V
1357,elettrone+N
1358,ribattere+V
1359,scolorire+V
1360,cislino+A
1361,stridere+V
1362,riseminare+V
1363,profondare+V
1364,sospendere+V
1365,insilare+V
1366,asportare+A
1367,elidere+V
1368,rielaborare+V
1369,denunciare+V
1370,riverire+V
1371,firmare+V
1372,sgozzare+V
1373,impratichire+V
1374,consigliare+V
1375,crescere+V
1376,sgomentare+V
1377,carreggiare+V
1378,espositivo+A
1379,dipinto+N
1380,smurare+V
1381,acclimatare+V
1382,bollare+V
1383,preavvisare+V
1384,illustrare+V
1385,rifrangere+V
1386,autocontrollare+V
1387,consigliare+V
1388,rischiarare+V
1389,assicurare+V
1390,esortare+V
1391,rivangare+V
1392,eccedere+V
1393,plausibile+A
1394,incollerire+V
1395,ingioiellare+V
1396,sbracciare+V
1397,chiazzare+A
1398,sondaggista+N
1399,convenire+V
1400,telecomandare+V
1401,fuggire+V
1402,sviluppare+V
1403,palliare+V
1404,estinguere+V
1405,tubolare+N
1406,ballottare+V
1407,straviziare+V
1408,incenerire+V
1409,patire+V
1410,strumentalizzare+V
1411,propendere+V
1412,immergere+V
1413,minaccioso+A
1414,barrare+V
1415,delibare+V
1416,mancare+V
1417,commerciare+V
1418,disimpegnare+V
1419,arcaizzare+V
1420,incerare+V
1421,atterrare+V
1422,arricciolare+V
1423,autoproclamare+A
1424,crespato+A
1425,indovinare+V
1426,sragionare+V
1427,controdeduzione+N
1428,ricostruire+V
1429,gualcire+V
1430,riabbattere+V
1431,denudare+V
1432,scantonare+V
1433,citare+V
1434,arioso+A
1435,patteggiamento+N
1436,dichiarare+V
1437,accrescere+A
1438,menzionare+V
1439,chiacchierare+V
1440,algido+A
1441,brandello+N
1442,svasare+V
1443,universalizzare+V
1444,comprovare+V
1445,libro-intervista+N
1446,divagare+V
1447,reintegrare+V
1448,calamitare+V
1449,impalmare+V
1450,chiatta+N
1451,autocensurare+V
1452,allegare+V
1453,affacciare+V
1454,disgustoso+A
1455,autointerrogare+V
1456,mollare+V
1457,triturare+V
1458,forare+V
1459,levare+V
1460,rimodellare+V
1461,ingravidare+V
1462,sbramare+V
1463,regolamentare+V
1464,citofonare+V
1465,affiorare+V
