Num,y
349712,88434.265625
349713,218808.3125
349714,90459.5546875
349715,122.714797974
349716,270802.40625
349717,19100.1328125
349718,228.790756226
349719,85.8736495972
349720,19959.8828125
349721,61.3627128601
349722,107.341033936
349723,683.453063965
349724,30.5889034271
349725,126500.375
349726,633316.75
349727,325885.3125
349728,548822.875
349729,21005.5214844
349730,2258.36254883
349731,35203.8789062
349732,148702.640625
349733,539508.8125
349734,70.3692092896
349735,116.73323822
349736,205.486129761
349737,5817.83154297
349738,40221.4726562
349739,18903.9882812
349740,489.319580078
349741,3793.03344727
349742,175354.015625
349743,541562.125
349744,20667.8828125
349745,25412.0507812
349746,300099.875
349747,31315.8320312
349748,84.4860534668
349749,141873.21875
349750,98630.59375
349751,86699.1171875
349752,93105.4921875
349753,726.200134277
349754,1101.37365723
349755,56117.1015625
349756,326455.5
349757,23757.4511719
349758,1309667.625
349759,2496.76464844
349760,2325.24658203
349761,185647.984375
349762,100257.617188
349763,504717.625
349764,524113.0625
349765,656.339660645
349766,112329.546875
349767,87882.46875
349768,1548.74694824
349769,23904.3144531
349770,6316.99804688
349771,142931.6875
349772,5536.87597656
349773,18886.4414062
349774,7665.21923828
349775,22758.1230469
349776,20457.1269531
349777,263255.5625
349778,6615.20458984
349779,22808.9589844
349780,10135.2138672
349781,1871.31225586
349782,43549.390625
349783,1401.88146973
349784,192.445953369
349785,10805.3271484
349786,2164.66552734
349787,4199.72265625
349788,3931.42602539
349789,84918.6171875
349790,304761.15625
349791,915348.25
349792,109211.265625
349793,18433.6191406
349794,21386.8808594
349795,679.781555176
349796,45533.9492188
349797,190.478118896
349798,161.568389893
349799,2400860.5
349800,341043.875
349801,17301.5742188
349802,127221.617188
349803,360950.875
349804,17270.9199219
349805,6189.71386719
349806,31088.4589844
349807,2249.28979492
349808,1257.26733398
349809,11957.8310547
349810,148131.234375
349811,4530.12939453
349812,110910.40625
349813,20012.2363281
349814,3581.39257812
349815,160124.125
349816,6388.47802734
349817,46713.3125
349818,137652.234375
349819,133777.453125
349820,70595.5859375
349821,7281.04394531
349822,19049.9179688
349823,10935.2617188
349824,80130.3203125
349825,4220.20019531
349826,67890.1640625
349827,159531.8125
349828,124073.890625
349829,41628.5625
349830,14293.4892578
349831,110720.59375
349832,3759.16650391
349833,63193.3242188
349834,88897.6953125
349835,36362.734375
349836,4465.95654297
349837,93393.6953125
349838,102259.875
349839,147678.4375
349840,10379.0751953
349841,326.592315674
349842,2360.46655273
349843,4841.05517578
349844,19612.3671875
349845,19342.7460938
349846,767.94732666
349847,346.136566162
349848,15500.3984375
349849,3091.65161133
349850,3519.59594727
349851,78567.0703125
349852,289379.1875
349853,17772.1777344
349854,1168586.875
349855,302120.4375
349856,29825.3203125
349857,154095.703125
349858,2201673.75
349859,44832.6132812
349860,16245.34375
349861,672233.625
349862,540765.4375
349863,571807.625
349864,1167437.75
349865,134264.96875
349866,117035.882812
349867,1126.06091309
349868,8126.07519531
349869,148.500335693
349870,14451.9794922
349871,102015.617188
349872,2811.58032227
349873,28284.1152344
349874,385232.8125
349875,116836.765625
349876,511906.4375
349877,267496.6875
349878,104690.601562
349879,65779.3046875
349880,809.167602539
349881,19812.9257812
349882,259242.421875
349883,758363.8125
349884,328671.53125
349885,21970.9238281
349886,23863.4335938
349887,151.999435425
349888,15697.8115234
349889,2100.42431641
349890,101811.820312
349891,119125.171875
349892,11911.5664062
349893,814.403747559
349894,1927.72229004
349895,126506.414062
349896,669390.125
349897,85785.59375
349898,1868.89648438
349899,24101.2167969
349900,113.08984375
349901,104.978469849
349902,92680.3515625
349903,166274.875
349904,112746.671875
349905,290195.53125
349906,343607.28125
349907,13160.2197266
349908,6307.66455078
349909,16357.3193359
349910,1054.55957031
349911,1984.60217285
349912,68123.1640625
349913,20091.328125
349914,591601.0625
349915,1931.72729492
349916,347.020812988
349917,335.376586914
349918,24.174161911
349919,16.0165138245
349920,1702.18981934
349921,1073.14855957
349922,87674.8671875
349923,7369.18847656
349924,970.019348145
349925,2372.88208008
349926,815.934326172
349927,582.765991211
349928,1348.86083984
349929,24833.4140625
349930,858174.0625
349931,401374.75
349932,895783.25
349933,301997.0625
349934,20903.8398438
349935,15896.4111328
349936,1310.3182373
349937,32877.1679688
349938,45372.4179688
349939,88423.21875
349940,218795.03125
349941,90445.2421875
349942,270543.46875
349943,232.79699707
349944,19195.0683594
349945,19961.3574219
349946,61.495967865
349947,107.546943665
349948,810.50982666
349949,30.8311271667
349950,125278.734375
349951,633048.75
349952,325910.46875
349953,548649.1875
349954,21094.0742188
349955,2260.50097656
349956,35189.171875
349957,150857.84375
349958,91.8192672729
349959,70.9966659546
349960,118.094169617
349961,207.467498779
349962,5710.26123047
349963,40244.90625
349964,18872.3476562
349965,542233.6875
349966,541534.5
349967,175011.421875
349968,20677.8886719
349969,489.319580078
349970,3745.06323242
350191,1552.89880371
350192,19239.7421875
350193,280559.15625
350194,29843.7324219
350195,57.4507026672
350196,141574.734375
350197,59052.4414062
350198,79422.640625
350199,109158.773438
350200,1075.04406738
350201,705.688232422
350202,49077.4726562
350203,298003.25
350204,24675.3789062
350205,1507.24975586
350206,191090.1875
350207,73285.703125
350208,501914.125
350209,515222.90625
350210,1281.44116211
350211,106954.46875
350212,83822.515625
350213,1081.2043457
350214,24181.6972656
350215,9633.60253906
350216,147236.09375
350217,6302.61230469
350218,19249.640625
350219,3387.20629883
350220,23893.7597656
350221,21502.0625
350222,175547.9375
350223,7331.80273438
350224,26670.0703125
350225,12505.2919922
350226,2610.30151367
350227,35290.0078125
350228,774.500854492
350229,80.6793823242
350230,13537.3242188
350231,2949.77929688
350232,15484.0859375
350233,1180985.25
350234,66007.359375
350235,220265.703125
350236,854249.5625
350237,68780.1015625
350238,33854.140625
350239,23632.3398438
350240,128.43687439
350241,34982.7929688
350242,220.32623291
350243,417.327880859
350244,2948707.0
350245,372132.15625
350246,7114.75097656
350247,43259.671875
350248,296282.59375
350249,14343.6787109
350250,481.577575684
350251,30203.3496094
350252,1663.0201416
350253,1096.44921875
350254,12534.8037109
350255,141205.8125
350256,7179.9296875
350257,154378.828125
350258,5948.88134766
350259,5271.81787109
350260,205156.46875
350261,19990.8085938
350262,194103.390625
350263,150370.765625
350264,148269.421875
350265,67681.875
350266,77745.328125
350267,1007.28796387
350268,14089.7431641
350269,10223.4589844
350270,60399.578125
350271,11220.4267578
350272,34659.3710938
350273,80423.4921875
350274,148458.625
350275,114028.851562
350276,23741.4550781
350277,8456.01660156
350278,53038.3164062
350279,78996.8828125
350280,29251.9121094
350281,5622.43359375
350282,96766.21875
350283,90809.65625
350284,184677.1875
350285,9123.36035156
350286,274.883300781
350287,2120.46679688
350288,4361.41455078
350289,15256.0097656
350290,147948.921875
350291,1259.70788574
350292,374.142364502
350293,17708.390625
350294,5257.54882812
350295,3454.70849609
350296,68676.2890625
350297,235411.765625
350298,24907.265625
350299,1154112.5
350300,294279.03125
350301,29461.2265625
350302,201515.640625
350303,615.379150391
350304,2394121.5
350305,35913.2617188
350306,32918.6679688
350307,735892.9375
350308,640631.1875
350309,657598.4375
350310,1274237.25
350311,150824.015625
350312,137283.5
350313,3198.33349609
350314,10113.0908203
350315,217.719680786
350316,12857.8037109
350317,84499.8984375
350318,2867.85693359
350319,26235.8183594
350320,404005.5625
350321,112532.726562
350322,554952.0625
350323,299059.90625
350324,87996.8046875
350325,63153.0117188
350326,797.080932617
350327,16420.671875
350328,266488.90625
350329,521480.46875
350330,312273.125
350331,23936.140625
350332,21228.09375
350333,178.299728394
350334,12521.0625
350335,139041.59375
350336,2584.78588867
350337,228.775634766
350338,82040.40625
350339,12493.1171875
350340,2892.55615234
350341,930.810668945
350342,154008.984375
350343,706610.0625
350344,2096.52709961
350345,23130.5585938
350346,121.161735535
350347,20617.0175781
350348,86837.6796875
350349,193615.390625
350350,138002.4375
350351,305860.5
350352,395960.5625
350353,13119.8398438
350354,8029.30566406
350355,12114.1416016
350356,753.210083008
350357,2310.79052734
350358,70372.296875
350359,23389.28125
350360,665603.3125
350361,505045.65625
350362,416.43637085
350363,308.196990967
350364,36.8288803101
350365,1258.10986328
350366,898.029724121
350367,75925.59375
350368,9511.75976562
350369,883.864135742
350370,2877.21435547
350371,795.339660645
350372,281.339508057
350373,749.481994629
350374,3456.15112305
350375,715055.1875
350376,19613.4179688
350377,1029934.25
350378,201740.890625
350379,26447.6542969
350380,15194.9179688
350381,695.184326172
350382,28242.6601562
350383,40834.8515625
350384,72735.953125
350385,222224.140625
350386,69586.6796875
350387,54.7641448975
350388,309170.8125
350389,18306.7109375
350390,322.310791016
350391,49.9953193665
350392,22086.40625
350393,66.0071029663
350394,88.0597381592
350395,244.707794189
350396,34.7843666077
350397,144609.765625
350398,571991.875
350399,304443.96875
350400,543274.25
350401,20738.0878906
350402,1553.14233398
350403,28098.2324219
350404,143003.578125
350405,533737.4375
350406,144.369766235
350407,296.083099365
350408,66.9259185791
350409,4320.20166016
350410,35746.8085938
350411,13401.6005859
350412,224.022018433
350413,3712.29150391
350414,217558.84375
350415,535863.25
350416,25170.0585938
350417,25564.3183594
350418,283847.9375
350419,36475.671875
350420,67.1585693359
350421,138007.28125
350422,62279.8359375
350423,97330.8046875
350424,117001.328125
350425,1161.31030273
350426,901.521240234
350427,56158.3828125
350428,312901.625
350429,27263.0058594
350430,1282399.5
350431,1505.0871582
350432,1540.78442383
350433,206138.453125
350434,77527.578125
350435,519982.0
350436,538695.625
350437,1330.99694824
350438,123150.335938
350439,90994.7109375
350440,1358.78479004
350441,25278.8945312
350442,10439.7685547
350443,168497.875
350444,6443.07519531
350445,18452.2773438
350446,13068.8701172
350447,24181.2851562
350448,21095.6113281
350449,218744.296875
350450,10095.328125
350451,26799.8671875
350452,12861.1328125
350453,2581.86132812
350454,34666.8085938
350455,918.186584473
350456,79.9077682495
350457,14114.5810547
350458,3798.18603516
350459,7631.57128906
350460,4438.74121094
350461,81478.2265625
350462,297636.84375
350463,1014609.0
350464,73004.46875
350465,37235.3476562
350466,24684.6367188
350467,138.395370483
350468,34791.0898438
350469,276.802947998
350470,424.61529541
350471,2843748.75
350472,394768.15625
350473,22000.8574219
350474,216825.484375
350475,311871.25
350476,15499.0400391
350477,551.142028809
350478,30720.4257812
350479,1692.94689941
350480,1270.68713379
350481,15084.2929688
350482,142197.421875
350483,8369.75390625
350484,151167.5
350485,11613.9697266
350486,6204.75097656
350487,208524.453125
350488,610.695739746
350489,48966.9804688
350490,166878.015625
350491,158579.609375
350492,86560.7734375
350493,1024.12646484
350494,13996.6308594
350495,11383.2568359
350496,69522.984375
350497,10725.09375
350498,81971.7734375
350499,163375.109375
350500,151391.40625
350501,34950.734375
350502,14383.9023438
350503,158176.4375
350504,9393.1484375
350505,58333.7421875
350506,98562.25
350507,33158.3828125
350508,7459.45458984
350509,106003.679688
350510,103862.273438
350511,188420.875
350512,11994.6982422
350513,273.376251221
350514,1796.08422852
350515,6491.5078125
350516,17747.7714844
350517,24841.0761719
350518,1389.70788574
350519,428.818817139
350520,18537.6855469
350521,5967.05908203
350522,4598.55566406
350523,79795.9375
350524,256556.9375
350525,30991.6054688
350526,1187113.75
350527,294627.84375
350528,27278.3515625
350529,209955.71875
350530,2344760.25
350531,46665.8945312
350532,38376.078125
350533,797930.0
350534,671030.25
350535,713716.625
350536,1223016.0
350537,159224.8125
350538,151476.9375
350539,3116.35058594
350540,10884.0595703
350541,213.791046143
350542,12806.2324219
350543,89374.6640625
350544,3243.12792969
350545,32268.3261719
350546,412085.875
350547,127777.773438
350548,605912.5
350549,302417.21875
350550,98616.203125
350551,72583.1640625
350552,811.607788086
350553,16361.7128906
350554,295157.25
350555,610615.6875
350556,324212.5625
350557,23665.5800781
350558,26880.0214844
350559,179.452346802
350560,25062.9257812
350561,2461.68066406
350562,88026.515625
350563,157239.40625
350564,12300.4599609
350565,3037.87988281
350566,980.614807129
350567,168647.90625
350568,739878.3125
350569,86502.171875
350570,1979.40673828
350571,22462.0351562
350572,112.549674988
350573,216.297744751
350574,93357.90625
350575,211550.25
350576,153300.15625
350577,318337.5625
350578,411878.71875
350579,13519.0478516
350580,8869.22558594
350581,13869.1328125
350582,975.315734863
350583,2389.78857422
350584,78546.1328125
350585,22553.9023438
350586,719626.5625
350587,3480.94018555
350588,436.896087646
350589,422.090301514
350590,30.5426902771
350591,16.0165138245
350592,1470.21533203
350593,1159.21484375
350594,84790.8203125
350595,10036.1015625
350596,958.877868652
350597,2936.39379883
350598,798.390991211
350599,375.954986572
350600,1092.96496582
350601,24756.0996094
350602,793847.3125
350603,529282.875
350604,1262788.0
350605,271541.0
350606,30112.2265625
350607,15521.5839844
350608,876.317871094
350609,36022.6914062
350610,44337.5234375
350611,87488.734375
350612,248730.625
350613,80382.2890625
350614,326375.65625
350615,378.800537109
350616,17321.9199219
350617,22084.1289062
350618,69.7801895142
350619,85.115852356
350620,345.455230713
350621,32.809047699
350622,165036.953125
350623,672370.75
350624,304047.5
350625,593593.3125
350626,25187.9121094
350627,1517.72668457
350628,30433.7539062
350629,158667.265625
350630,47.994720459
350631,141.383422852
350632,255.789047241
350633,76.4119186401
350634,4170.48681641
350635,33397.2070312
350636,15321.8203125
350637,542371.375
350638,542292.75
350639,246933.75
350640,26785.9609375
350641,426.842285156
350642,4463.76123047
350643,220835.6875
350644,64224.9882812
350645,1696.68603516
350646,1630.79187012
350647,26866.1289062
350648,343565.78125
350649,40555.9882812
350650,134852.125
350651,107006.195312
350652,115899.023438
350653,119336.382812
350654,1400.12841797
350655,875.33795166
350656,157693.28125
350657,111005.960938
350658,583045.3125
350659,603677.875
350660,1448.48706055
350661,135003.390625
350662,106159.609375
350663,1373.3659668
350664,26256.7871094
350665,10556.3378906
350666,184286.765625
350667,6946.67285156
350668,17022.0429688
350669,71906.0078125
350670,401934.78125
350671,233636.203125
350672,11154.3984375
350673,27283.7753906
350674,13203.7529297
350675,3068.29589844
350676,39408.7070312
350677,921.468505859
350678,85.0541534424
350679,15887.5341797
350680,3793.63452148
350681,19511.9707031
350682,4377.41357422
350683,100523.8125
350684,358024.0
350685,1055480.875
350686,96859.9765625
350687,40023.9492188
350688,26745.1894531
350689,140.757080078
350690,40136.8828125
350691,221.78817749
350692,419.473205566
350693,2950047.0
350694,485186.46875
350695,7707.11621094
350696,1291448.25
350697,26898.0019531
350698,58664.0898438
350699,15658.375
350700,653.936767578
350701,39107.8984375
350702,1689.61474609
350703,1267.26269531
350704,14607.2099609
350705,159802.1875
350706,8396.22265625
350707,150619.484375
350708,12642.8144531
350709,6317.83642578
350710,224110.15625
350711,22051.7148438
350712,369270.15625
350713,170519.96875
350714,161432.484375
350715,108231.679688
350716,1216.23583984
350717,14487.9550781
350718,12381.8183594
350719,109251.898438
350720,10978.6816406
350721,39380.5429688
350722,96742.6796875
350723,171446.109375
350724,152896.828125
350725,24711.1816406
350726,423.804473877
350727,114591.257812
350728,39196.3085938
350729,7896.17822266
350730,113660.609375
350731,115115.515625
350732,200228.125
350733,13666.9609375
350734,271.068725586
350735,2209.92773438
350736,6727.71923828
350737,14995.7529297
350738,25238.4042969
350739,1394.46508789
350740,9578.25390625
350741,19441.3183594
350742,6500.52832031
350743,4859.7890625
350744,99738.3046875
350745,290557.53125
350746,30979.2597656
350747,1249344.625
350748,338555.5
350749,28535.2285156
350750,222464.484375
350751,791.017211914
350752,226897.75
350753,2749678.0
350754,39399.9765625
350755,824573.9375
350756,737810.125
350757,786036.875
350758,1184689.25
350759,164709.84375
350760,152025.453125
350761,3180.12963867
350762,10960.9882812
350763,215.562927246
350764,13372.9785156
350765,106884.898438
350766,3406.81494141
350767,84992.1796875
350768,474582.5
350769,128196.890625
350770,633447.3125
350771,346949.6875
350772,106323.617188
350773,96060.515625
350774,1035.05603027
350775,17351.2167969
350776,320764.53125
350777,665729.0
350778,370101.8125
350779,24011.7421875
350780,31981.8007812
350781,91157.0546875
350782,21709.1113281
350783,157713.8125
350784,3126.77368164
350785,102377.34375
350786,12830.15625
350787,3377.49804688
350788,1103.59692383
350789,175858.59375
350790,764981.1875
350791,100832.351562
350792,2456.1418457
350793,23272.3320312
350794,176.860198975
350795,13277.109375
350796,219695.46875
350797,153773.4375
350798,363821.53125
350799,486896.53125
350800,15032.5820312
350801,9314.04785156
350802,16437.1992188
350803,1087.03881836
350804,2752.29199219
350805,107706.9375
350806,22927.0371094
350807,807331.75
350808,33482.25
350809,1344140.5
350810,439.477325439
350811,1488.10424805
350812,1187.23339844
350813,99623.03125
350814,10238.1923828
350815,1358.73022461
350816,3574.09033203
350817,1087.87561035
350818,426.797363281
350819,1122.58691406
350820,3625.25097656
350821,807539.625
350822,576366.75
350823,25735.3339844
350824,439504.90625
350825,31207.6308594
350826,17889.8300781
350827,909.317138672
350828,36481.8515625
350829,49472.5351562
350830,110803.492188
350831,265769.1875
350832,102609.328125
350833,59.7800178528
350834,372551.15625
350835,26164.7597656
350836,17153.5097656
350837,51.9982299805
350838,363.17300415
350839,22707.6425781
350840,346.795227051
350841,31.6317157745
350842,166297.171875
350843,736615.375
350844,348490.96875
350845,621329.5
350846,28237.5722656
350847,1527.79187012
350848,37277.765625
350849,615773.0
350850,176344.640625
350851,287704.5625
350852,617579.4375
350853,379.294281006
350854,141.245040894
350855,247.599212646
350856,76.636100769
350857,4439.48242188
350858,37781.09375
350859,28337.9492188
350860,17048.6699219
350861,446.544891357
350862,4930.38134766
350863,27551.0253906
350864,266194.34375
350865,33899.5078125
350866,54.6357803345
350867,166374.265625
350868,84116.375
350869,84356.6875
350870,94749.9609375
350871,2215.83764648
350872,578.71307373
350873,49722.7929688
350874,289533.0625
350875,21291.2382812
350876,1028648.5625
350877,1272.92028809
350878,1874.37133789
350879,192330.234375
350880,95954.6875
350881,492962.125
350882,546034.5625
350883,1867.26879883
350884,122769.273438
350885,76159.1015625
350886,1287.1907959
350887,21056.7519531
350888,10144.2001953
350889,162430.421875
350890,5960.53125
350891,17966.6503906
350892,6824.18554688
350893,19785.8164062
350894,15627.78125
350895,236807.15625
350896,3922.44335938
350897,25535.578125
350898,13527.2255859
350899,2510.41894531
350900,42123.2539062
350901,918.664489746
350902,100.073120117
350903,13503.5292969
350904,4028.21484375
350905,3801.23876953
350906,3621.5378418
350907,77221.265625
350908,243678.296875
350909,1142534.5
350910,79929.421875
350911,38144.7851562
350912,22175.3847656
350913,68.0384902954
350914,41581.4101562
350915,184.189575195
350916,207.267990112
350917,2722432.75
350918,251430.65625
350919,15102.6025391
350920,190610.578125
350921,311376.8125
350922,14881.109375
350923,693.426086426
350924,37647.8125
350925,1896.21008301
350926,1098.73596191
350927,21760.5664062
350928,175683.234375
350929,4851.07373047
350930,146069.6875
350931,18940.1328125
350932,4030.12792969
350933,185844.328125
350934,622.567443848
350935,49845.3710938
350936,133416.84375
350937,127040.164062
350938,87397.8046875
350939,1157.19714355
350940,11956.2607422
350941,13774.6308594
350942,69967.2890625
350943,7383.91503906
350944,67039.1015625
350945,155934.53125
350946,137575.46875
350947,41532.8046875
350948,12697.5273438
350949,158813.421875
350950,5503.08007812
350951,59280.0351562
350952,75566.6875
350953,34469.9648438
350954,3915.29370117
350955,102713.71875
350956,103379.617188
350957,178850.546875
350958,13047.2041016
350959,253.469543457
350960,2639.04150391
350961,3629.18408203
350962,14359.2773438
350963,25178.8515625
350964,1977.19360352
350965,415.899414062
350966,14209.9892578
350967,4340.69189453
350968,3956.93530273
350969,59049.6601562
350970,243727.171875
350971,36384.1835938
350972,1091691.375
350973,302050.9375
350974,34104.8945312
350975,194465.09375
350976,2851299.5
350977,45964.125
350978,47782.5820312
350979,791745.0
350980,745791.75
350981,661889.0
350982,948756.875
350983,153214.859375
350984,143133.078125
350985,2152.93994141
350986,4606.44921875
350987,140.892776489
350988,12270.7626953
350989,89046.359375
350990,3554.36767578
350991,29988.5507812
350992,278309.3125
350993,130953.226562
350994,660111.125
350995,292856.375
