Num,year,week,shift,item_id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60
348632,2015,3,3,20443307,5120.0,9280.0,9015.0,7030.0,12500.0,16330.0,22947.0,18830.0,11810.0,22140.0,24180.0,28380.0,10860.0,7620.0,6780.0,3750.0,2570.0,770.0,630.0,980.0,2511.0,900.0,1450.0,1450.0,914.0,910.0,700.0,820.0,958.0,1425.0,5120.0,9280.0,9015.0,7030.0,12500.0,16330.0,22947.0,18830.0,11810.0,22140.0,24180.0,28380.0,10860.0,7620.0,6780.0,3750.0,2570.0,770.0,630.0,980.0,2511.0,900.0,1450.0,1450.0,914.0,910.0,700.0,820.0,958.0,1425.0
348633,2015,3,3,20443057,52035.0,64435.0,63748.0,56720.0,57467.0,57560.0,59995.0,60706.0,60859.0,58645.0,53767.0,56635.0,52200.0,55841.0,53196.0,52755.0,47175.0,46996.0,42750.0,42349.0,48384.0,35750.0,43485.0,40710.0,41020.0,37525.0,34888.0,41300.0,47174.0,50700.0,52035.0,64435.0,63748.0,56720.0,57467.0,57560.0,59995.0,60706.0,60859.0,58645.0,53767.0,56635.0,52200.0,55841.0,53196.0,52755.0,47175.0,46996.0,42750.0,42349.0,48384.0,35750.0,43485.0,40710.0,41020.0,37525.0,34888.0,41300.0,47174.0,50700.0
348634,2015,3,3,20443056,260820.0,313213.0,309797.0,288670.0,308410.0,283413.0,300200.0,308143.0,275186.0,278831.0,277698.0,288106.0,244974.0,236287.0,256068.0,269244.0,263987.0,233671.0,230993.0,219493.0,266339.0,163446.0,220701.0,209363.0,198356.0,189684.0,200610.0,220351.0,289824.0,284871.0,260820.0,313213.0,309797.0,288670.0,308410.0,283413.0,300200.0,308143.0,275186.0,278831.0,277698.0,288106.0,244974.0,236287.0,256068.0,269244.0,263987.0,233671.0,230993.0,219493.0,266339.0,163446.0,220701.0,209363.0,198356.0,189684.0,200610.0,220351.0,289824.0,284871.0
348635,2015,3,3,20443055,39965.0,52095.0,45319.0,38690.0,45600.0,39875.0,37357.0,35641.0,32249.0,31058.0,26320.0,25485.0,24060.0,21923.0,23755.0,25495.0,25010.0,18802.0,21700.0,19091.0,22175.0,13796.0,20849.0,21040.0,19796.0,21148.0,18700.0,21700.0,26146.0,24471.0,39965.0,52095.0,45319.0,38690.0,45600.0,39875.0,37357.0,35641.0,32249.0,31058.0,26320.0,25485.0,24060.0,21923.0,23755.0,25495.0,25010.0,18802.0,21700.0,19091.0,22175.0,13796.0,20849.0,21040.0,19796.0,21148.0,18700.0,21700.0,26146.0,24471.0
348636,2015,3,3,20447919,1390.0,1330.0,2038.0,1690.0,1830.0,2030.0,2000.0,2401.0,1400.0,1640.0,2110.0,1900.0,1510.0,2650.0,8230.0,2525.0,1540.0,1722.0,1750.0,1740.0,1441.0,1020.0,1500.0,1500.0,1769.0,2330.0,1269.0,1010.0,2193.0,1810.0,1390.0,1330.0,2038.0,1690.0,1830.0,2030.0,2000.0,2401.0,1400.0,1640.0,2110.0,1900.0,1510.0,2650.0,8230.0,2525.0,1540.0,1722.0,1750.0,1740.0,1441.0,1020.0,1500.0,1500.0,1769.0,2330.0,1269.0,1010.0,2193.0,1810.0
348637,2015,3,3,20447972,151240.0,205018.0,222380.0,211780.0,191280.0,164860.0,215995.0,236650.0,169852.0,175130.0,169570.0,224200.0,130520.0,149751.0,151470.0,140410.0,147960.0,127990.0,127810.0,134590.0,204862.0,69810.0,113120.0,118250.0,124030.0,114320.0,125180.0,130750.0,171420.0,125780.0,151240.0,205018.0,222380.0,211780.0,191280.0,164860.0,215995.0,236650.0,169852.0,175130.0,169570.0,224200.0,130520.0,149751.0,151470.0,140410.0,147960.0,127990.0,127810.0,134590.0,204862.0,69810.0,113120.0,118250.0,124030.0,114320.0,125180.0,130750.0,171420.0,125780.0
348638,2015,3,3,20447973,90680.0,121015.0,136680.0,141805.0,142980.0,120700.0,125808.0,158970.0,87740.0,104020.0,112080.0,150030.0,86290.0,99430.0,106812.0,94790.0,81850.0,80460.0,74158.0,80860.0,124790.0,32240.0,64980.0,68903.0,67600.0,53638.0,72150.0,75730.0,70270.0,83070.0,90680.0,121015.0,136680.0,141805.0,142980.0,120700.0,125808.0,158970.0,87740.0,104020.0,112080.0,150030.0,86290.0,99430.0,106812.0,94790.0,81850.0,80460.0,74158.0,80860.0,124790.0,32240.0,64980.0,68903.0,67600.0,53638.0,72150.0,75730.0,70270.0,83070.0
348639,2015,3,3,20448083,349524.0,427399.0,447686.0,440211.0,420113.0,412770.0,416543.0,493288.0,357965.0,423842.0,404473.0,452507.0,368694.0,351586.0,427556.0,405153.0,400359.0,351274.0,341203.0,332424.0,472748.0,255376.0,348308.0,337239.0,378649.0,326514.0,325199.0,360943.0,525620.0,482901.0,349524.0,427399.0,447686.0,440211.0,420113.0,412770.0,416543.0,493288.0,357965.0,423842.0,404473.0,452507.0,368694.0,351586.0,427556.0,405153.0,400359.0,351274.0,341203.0,332424.0,472748.0,255376.0,348308.0,337239.0,378649.0,326514.0,325199.0,360943.0,525620.0,482901.0
348640,2015,3,3,20448084,356664.0,434893.0,456498.0,436458.0,406676.0,393708.0,412559.0,497153.0,344822.0,406654.0,403754.0,421722.0,388998.0,364521.0,411245.0,388801.0,402920.0,362988.0,361443.0,350681.0,485738.0,277160.0,355843.0,358114.0,388136.0,356942.0,348559.0,386091.0,537161.0,520772.0,356664.0,434893.0,456498.0,436458.0,406676.0,393708.0,412559.0,497153.0,344822.0,406654.0,403754.0,421722.0,388998.0,364521.0,411245.0,388801.0,402920.0,362988.0,361443.0,350681.0,485738.0,277160.0,355843.0,358114.0,388136.0,356942.0,348559.0,386091.0,537161.0,520772.0
348641,2015,3,3,20448086,1610.0,1980.0,2500.0,1710.0,2285.0,1755.0,2505.0,2280.0,1415.0,2610.0,2020.0,2462.0,1407.0,1990.0,2305.0,1915.0,3091.0,895.0,956.0,1080.0,1025.0,1057.0,850.0,1195.0,980.0,1115.0,1432.0,1490.0,1913.0,2015.0,1610.0,1980.0,2500.0,1710.0,2285.0,1755.0,2505.0,2280.0,1415.0,2610.0,2020.0,2462.0,1407.0,1990.0,2305.0,1915.0,3091.0,895.0,956.0,1080.0,1025.0,1057.0,850.0,1195.0,980.0,1115.0,1432.0,1490.0,1913.0,2015.0
348642,2015,3,3,20448095,96366.0,124304.0,126985.0,117356.0,134970.0,124430.0,136356.0,127602.0,117460.0,120898.0,117965.0,112502.0,85298.0,88594.0,91493.0,90126.0,89667.0,81239.0,78566.0,75069.0,97887.0,60900.0,81396.0,73880.0,73507.0,85043.0,77685.0,81950.0,102410.0,102609.0,96366.0,124304.0,126985.0,117356.0,134970.0,124430.0,136356.0,127602.0,117460.0,120898.0,117965.0,112502.0,85298.0,88594.0,91493.0,90126.0,89667.0,81239.0,78566.0,75069.0,97887.0,60900.0,81396.0,73880.0,73507.0,85043.0,77685.0,81950.0,102410.0,102609.0
348643,2015,3,3,20448162,49250.0,72969.0,63869.0,60120.0,68902.0,61260.0,67344.0,64165.0,65271.0,73816.0,73960.0,74857.0,64420.0,63728.0,67720.0,63620.0,71166.0,59469.0,57304.0,57230.0,73605.0,39355.0,57010.0,59707.0,49688.0,55105.0,49335.0,58605.0,86495.0,76039.0,49250.0,72969.0,63869.0,60120.0,68902.0,61260.0,67344.0,64165.0,65271.0,73816.0,73960.0,74857.0,64420.0,63728.0,67720.0,63620.0,71166.0,59469.0,57304.0,57230.0,73605.0,39355.0,57010.0,59707.0,49688.0,55105.0,49335.0,58605.0,86495.0,76039.0
348644,2015,3,3,20448312,860.0,880.0,1070.0,740.0,900.0,760.0,810.0,1140.0,590.0,1050.0,910.0,1050.0,720.0,730.0,785.0,1345.0,975.0,930.0,1040.0,1050.0,1090.0,810.0,1285.0,1110.0,1110.0,865.0,980.0,870.0,1415.0,820.0,860.0,880.0,1070.0,740.0,900.0,760.0,810.0,1140.0,590.0,1050.0,910.0,1050.0,720.0,730.0,785.0,1345.0,975.0,930.0,1040.0,1050.0,1090.0,810.0,1285.0,1110.0,1110.0,865.0,980.0,870.0,1415.0,820.0
348645,2015,3,3,20448455,11546.0,15598.0,15334.0,12456.0,16454.0,13220.0,17591.0,18919.0,11843.0,17253.0,17493.0,26199.0,16267.0,12045.0,15603.0,19357.0,23565.0,10446.0,11723.0,15409.0,17848.0,10056.0,17692.0,19621.0,20105.0,15297.0,11079.0,17449.0,23911.0,20502.0,11546.0,15598.0,15334.0,12456.0,16454.0,13220.0,17591.0,18919.0,11843.0,17253.0,17493.0,26199.0,16267.0,12045.0,15603.0,19357.0,23565.0,10446.0,11723.0,15409.0,17848.0,10056.0,17692.0,19621.0,20105.0,15297.0,11079.0,17449.0,23911.0,20502.0
348646,2015,3,3,20448467,6473.0,7353.0,9471.0,9078.0,8343.0,6144.0,8824.0,9625.0,8078.0,7090.0,8573.0,8449.0,9673.0,6775.0,7069.0,7733.0,12013.0,4306.0,3770.0,5482.0,7039.0,4965.0,5414.0,7465.0,5776.0,5316.0,4936.0,6911.0,8625.0,8101.0,6473.0,7353.0,9471.0,9078.0,8343.0,6144.0,8824.0,9625.0,8078.0,7090.0,8573.0,8449.0,9673.0,6775.0,7069.0,7733.0,12013.0,4306.0,3770.0,5482.0,7039.0,4965.0,5414.0,7465.0,5776.0,5316.0,4936.0,6911.0,8625.0,8101.0
348647,2015,3,3,20448805,110907.0,143261.0,141189.0,135794.0,127524.0,128600.0,118328.0,160637.0,98495.0,98209.0,106671.0,118630.0,95300.0,83583.0,101435.0,102950.0,103566.0,87725.0,108766.0,84099.0,136855.0,71213.0,92849.0,95008.0,99277.0,113424.0,81060.0,90005.0,120175.0,132455.0,110907.0,143261.0,141189.0,135794.0,127524.0,128600.0,118328.0,160637.0,98495.0,98209.0,106671.0,118630.0,95300.0,83583.0,101435.0,102950.0,103566.0,87725.0,108766.0,84099.0,136855.0,71213.0,92849.0,95008.0,99277.0,113424.0,81060.0,90005.0,120175.0,132455.0
348648,2015,3,3,20448900,5620.0,9982.0,10559.0,8252.0,9000.0,12592.0,17267.0,14493.0,6923.0,13616.0,11163.0,16712.0,15022.0,6198.0,4926.0,7717.0,13147.0,3199.0,2867.0,4153.0,5972.0,2912.0,3372.0,3914.0,3737.0,4361.0,4657.0,5221.0,6130.0,4177.0,5620.0,9982.0,10559.0,8252.0,9000.0,12592.0,17267.0,14493.0,6923.0,13616.0,11163.0,16712.0,15022.0,6198.0,4926.0,7717.0,13147.0,3199.0,2867.0,4153.0,5972.0,2912.0,3372.0,3914.0,3737.0,4361.0,4657.0,5221.0,6130.0,4177.0
348649,2015,3,3,20448958,35225.0,64345.0,77183.0,98850.0,156492.0,150553.0,226316.0,246149.0,177505.0,207280.0,219636.0,144558.0,78630.0,60497.0,41879.0,44192.0,34028.0,23634.0,30175.0,23910.0,22190.0,16160.0,21669.0,17691.0,14426.0,15104.0,15884.0,16303.0,18453.0,21533.0,35225.0,64345.0,77183.0,98850.0,156492.0,150553.0,226316.0,246149.0,177505.0,207280.0,219636.0,144558.0,78630.0,60497.0,41879.0,44192.0,34028.0,23634.0,30175.0,23910.0,22190.0,16160.0,21669.0,17691.0,14426.0,15104.0,15884.0,16303.0,18453.0,21533.0
348650,2015,3,3,20441997,9695.0,13490.0,12850.0,11090.0,14823.0,10685.0,11775.0,10850.0,11110.0,13690.0,11570.0,12085.0,11865.0,12210.0,12510.0,10945.0,12815.0,11415.0,8385.0,6725.0,6255.0,2820.0,3740.0,4180.0,4660.0,3475.0,3050.0,4025.0,4535.0,4725.0,9695.0,13490.0,12850.0,11090.0,14823.0,10685.0,11775.0,10850.0,11110.0,13690.0,11570.0,12085.0,11865.0,12210.0,12510.0,10945.0,12815.0,11415.0,8385.0,6725.0,6255.0,2820.0,3740.0,4180.0,4660.0,3475.0,3050.0,4025.0,4535.0,4725.0
348651,2015,3,3,20441382,13490.0,19755.0,17685.0,16420.0,16990.0,18976.0,17660.0,20885.0,15978.0,16612.0,16891.0,18725.0,15845.0,17970.0,24768.0,16375.0,17352.0,17442.0,14550.0,16060.0,24187.0,10110.0,14481.0,14805.0,17952.0,17240.0,13740.0,14355.0,20861.0,21262.0,13490.0,19755.0,17685.0,16420.0,16990.0,18976.0,17660.0,20885.0,15978.0,16612.0,16891.0,18725.0,15845.0,17970.0,24768.0,16375.0,17352.0,17442.0,14550.0,16060.0,24187.0,10110.0,14481.0,14805.0,17952.0,17240.0,13740.0,14355.0,20861.0,21262.0
348652,2015,3,3,20441561,16440.0,22580.0,25531.0,17372.0,19620.0,19770.0,24635.0,17775.0,19200.0,21275.0,17870.0,19420.0,17545.0,16790.0,20075.0,21273.0,16148.0,23075.0,20823.0,17303.0,20402.0,10804.0,16230.0,18807.0,13828.0,14272.0,12054.0,15589.0,15155.0,21769.0,16440.0,22580.0,25531.0,17372.0,19620.0,19770.0,24635.0,17775.0,19200.0,21275.0,17870.0,19420.0,17545.0,16790.0,20075.0,21273.0,16148.0,23075.0,20823.0,17303.0,20402.0,10804.0,16230.0,18807.0,13828.0,14272.0,12054.0,15589.0,15155.0,21769.0
348653,2015,3,3,20441562,160884.0,203511.0,207395.0,176011.0,169630.0,183264.0,169830.0,168515.0,175897.0,180860.0,179674.0,172203.0,150829.0,153670.0,176624.0,179252.0,168632.0,168151.0,174502.0,170844.0,221640.0,126556.0,173009.0,161430.0,149887.0,142403.0,149473.0,180059.0,216880.0,216205.0,160884.0,203511.0,207395.0,176011.0,169630.0,183264.0,169830.0,168515.0,175897.0,180860.0,179674.0,172203.0,150829.0,153670.0,176624.0,179252.0,168632.0,168151.0,174502.0,170844.0,221640.0,126556.0,173009.0,161430.0,149887.0,142403.0,149473.0,180059.0,216880.0,216205.0
348654,2015,3,3,20441563,15363.0,22150.0,19650.0,16155.0,18250.0,16470.0,18930.0,16722.0,16410.0,18510.0,18730.0,16650.0,17310.0,18200.0,17000.0,17320.0,16410.0,17340.0,15505.0,16400.0,18390.0,10980.0,15460.0,14180.0,15710.0,9945.0,7235.0,6725.0,6480.0,6300.0,15363.0,22150.0,19650.0,16155.0,18250.0,16470.0,18930.0,16722.0,16410.0,18510.0,18730.0,16650.0,17310.0,18200.0,17000.0,17320.0,16410.0,17340.0,15505.0,16400.0,18390.0,10980.0,15460.0,14180.0,15710.0,9945.0,7235.0,6725.0,6480.0,6300.0
348655,2015,3,3,20441781,20405.0,23197.0,26173.0,22885.0,19735.0,21033.0,20994.0,23253.0,20950.0,20070.0,19323.0,21030.0,18325.0,19712.0,20210.0,19715.0,23952.0,17548.0,17845.0,19145.0,25355.0,15690.0,20470.0,18735.0,18170.0,16277.0,16815.0,17798.0,24369.0,26532.0,20405.0,23197.0,26173.0,22885.0,19735.0,21033.0,20994.0,23253.0,20950.0,20070.0,19323.0,21030.0,18325.0,19712.0,20210.0,19715.0,23952.0,17548.0,17845.0,19145.0,25355.0,15690.0,20470.0,18735.0,18170.0,16277.0,16815.0,17798.0,24369.0,26532.0
348656,2015,3,3,20441789,8100.0,9725.0,9715.0,9365.0,9820.0,9505.0,8935.0,10025.0,8650.0,9526.0,7750.0,10671.0,8635.0,8885.0,8734.0,8900.0,9099.0,8233.0,7737.0,10250.0,8930.0,5805.0,8995.0,8650.0,7970.0,7340.0,7415.0,8691.0,11044.0,10439.0,8100.0,9725.0,9715.0,9365.0,9820.0,9505.0,8935.0,10025.0,8650.0,9526.0,7750.0,10671.0,8635.0,8885.0,8734.0,8900.0,9099.0,8233.0,7737.0,10250.0,8930.0,5805.0,8995.0,8650.0,7970.0,7340.0,7415.0,8691.0,11044.0,10439.0
348657,2015,3,3,20441790,9790.0,11050.0,14023.0,9250.0,11050.0,8565.0,7460.0,6010.0,5130.0,5125.0,4425.0,4870.0,3900.0,3055.0,2975.0,3352.0,2934.0,2340.0,2285.0,2385.0,2095.0,1710.0,2600.0,3480.0,2190.0,1980.0,1720.0,2060.0,1940.0,1825.0,9790.0,11050.0,14023.0,9250.0,11050.0,8565.0,7460.0,6010.0,5130.0,5125.0,4425.0,4870.0,3900.0,3055.0,2975.0,3352.0,2934.0,2340.0,2285.0,2385.0,2095.0,1710.0,2600.0,3480.0,2190.0,1980.0,1720.0,2060.0,1940.0,1825.0
348658,2015,3,3,20441951,33450.0,38796.0,37185.0,34893.0,39020.0,38365.0,36522.0,39597.0,32011.0,34528.0,36943.0,38050.0,31747.0,33668.0,34821.0,43319.0,39550.0,30626.0,31450.0,33794.0,40971.0,26542.0,36065.0,30207.0,30380.0,30831.0,27196.0,36189.0,45246.0,42369.0,33450.0,38796.0,37185.0,34893.0,39020.0,38365.0,36522.0,39597.0,32011.0,34528.0,36943.0,38050.0,31747.0,33668.0,34821.0,43319.0,39550.0,30626.0,31450.0,33794.0,40971.0,26542.0,36065.0,30207.0,30380.0,30831.0,27196.0,36189.0,45246.0,42369.0
348659,2015,3,3,20441952,6140.0,8690.0,10630.0,6290.0,7989.0,10265.0,8732.0,16940.0,10683.0,17120.0,14410.0,18040.0,11300.0,13761.0,17649.0,8770.0,5120.0,1540.0,960.0,1920.0,950.0,810.0,720.0,650.0,690.0,900.0,1430.0,1290.0,1780.0,755.0,6140.0,8690.0,10630.0,6290.0,7989.0,10265.0,8732.0,16940.0,10683.0,17120.0,14410.0,18040.0,11300.0,13761.0,17649.0,8770.0,5120.0,1540.0,960.0,1920.0,950.0,810.0,720.0,650.0,690.0,900.0,1430.0,1290.0,1780.0,755.0
348660,2015,3,3,20441953,3580.0,5190.0,7870.0,4070.0,6500.0,6755.0,7045.0,11760.0,6780.0,12310.0,12590.0,4750.0,1100.0,1260.0,860.0,1550.0,1430.0,950.0,680.0,1260.0,1260.0,600.0,740.0,1270.0,920.0,1100.0,1100.0,825.0,449.0,125.0,3580.0,5190.0,7870.0,4070.0,6500.0,6755.0,7045.0,11760.0,6780.0,12310.0,12590.0,4750.0,1100.0,1260.0,860.0,1550.0,1430.0,950.0,680.0,1260.0,1260.0,600.0,740.0,1270.0,920.0,1100.0,1100.0,825.0,449.0,125.0
348661,2015,3,3,20441988,12661.0,18933.0,23737.0,16130.0,14685.0,13788.0,16214.0,19704.0,17141.0,15126.0,16992.0,19641.0,19375.0,15669.0,16482.0,15517.0,23587.0,5859.0,8284.0,9610.0,10834.0,5402.0,7522.0,5843.0,14429.0,6275.0,11642.0,8135.0,14050.0,8431.0,12661.0,18933.0,23737.0,16130.0,14685.0,13788.0,16214.0,19704.0,17141.0,15126.0,16992.0,19641.0,19375.0,15669.0,16482.0,15517.0,23587.0,5859.0,8284.0,9610.0,10834.0,5402.0,7522.0,5843.0,14429.0,6275.0,11642.0,8135.0,14050.0,8431.0
348662,2015,3,3,20441989,6033.0,7943.0,9950.0,6946.0,7705.0,7931.0,8128.0,10205.0,7261.0,8499.0,9025.0,10566.0,9405.0,10090.0,9596.0,9930.0,9677.0,2227.0,3428.0,3205.0,4873.0,1875.0,3295.0,2641.0,3045.0,3019.0,3715.0,3324.0,4663.0,4238.0,6033.0,7943.0,9950.0,6946.0,7705.0,7931.0,8128.0,10205.0,7261.0,8499.0,9025.0,10566.0,9405.0,10090.0,9596.0,9930.0,9677.0,2227.0,3428.0,3205.0,4873.0,1875.0,3295.0,2641.0,3045.0,3019.0,3715.0,3324.0,4663.0,4238.0
348663,2015,3,3,20441990,15700.0,23021.0,24720.0,21538.0,19680.0,18358.0,18847.0,25780.0,16411.0,20622.0,19770.0,22185.0,20397.0,17649.0,25711.0,16892.0,31246.0,9983.0,10799.0,13831.0,21777.0,8627.0,12523.0,11588.0,12355.0,13208.0,9594.0,10983.0,16830.0,15565.0,15700.0,23021.0,24720.0,21538.0,19680.0,18358.0,18847.0,25780.0,16411.0,20622.0,19770.0,22185.0,20397.0,17649.0,25711.0,16892.0,31246.0,9983.0,10799.0,13831.0,21777.0,8627.0,12523.0,11588.0,12355.0,13208.0,9594.0,10983.0,16830.0,15565.0
348664,2015,3,3,20443043,1171374.0,1386647.0,1412991.0,1265299.0,1314861.0,1249657.0,1281368.0,1267643.0,1149881.0,1219396.0,1211533.0,1187644.0,1029586.0,1027890.0,1114525.0,1069268.0,1177707.0,928942.0,943304.0,908350.0,1051090.0,661958.0,807454.0,857136.0,926130.0,793998.0,796075.0,891294.0,1174700.0,1149039.0,1171374.0,1386647.0,1412991.0,1265299.0,1314861.0,1249657.0,1281368.0,1267643.0,1149881.0,1219396.0,1211533.0,1187644.0,1029586.0,1027890.0,1114525.0,1069268.0,1177707.0,928942.0,943304.0,908350.0,1051090.0,661958.0,807454.0,857136.0,926130.0,793998.0,796075.0,891294.0,1174700.0,1149039.0
