Num,y
349652,198575.912031
349653,198575.912031
349654,198575.912031
349655,198575.912031
349656,198575.912031
349657,198575.912031
349658,198575.912031
349659,198575.912031
349660,198575.912031
349661,198575.912031
349662,198575.912031
349663,198575.912031
349664,198575.912031
349665,198575.912031
349666,198575.912031
349667,198575.912031
349668,198575.912031
349669,198575.912031
349670,198575.912031
349671,198575.912031
349672,198575.912031
349673,198575.912031
349674,198575.912031
349675,198575.912031
349676,198575.912031
349677,198575.912031
349678,198575.912031
349679,198575.912031
349680,198575.912031
349681,198575.912031
349682,198575.912031
349683,198575.912031
349684,198575.912031
349685,198575.912031
349686,198575.912031
349687,198575.912031
349688,198575.912031
349689,198575.912031
349690,198575.912031
349691,198575.912031
349692,198575.912031
349693,198575.912031
349694,198575.912031
349695,198575.912031
349696,198575.912031
349697,198575.912031
349698,198575.912031
349699,198575.912031
349700,198575.912031
349701,198575.912031
349702,198575.912031
349703,198575.912031
349704,198575.912031
349705,198575.912031
349706,198575.912031
349707,198575.912031
349708,198575.912031
349709,198575.912031
349710,198575.912031
349711,198575.912031
349712,198575.912031
349713,198575.912031
349714,198575.912031
349715,198575.912031
349716,198575.912031
349717,198575.912031
349718,198575.912031
349719,198575.912031
349720,198575.912031
349721,198575.912031
349722,198575.912031
349723,198575.912031
349724,198575.912031
349725,198575.912031
349726,198575.912031
349727,198575.912031
349728,198575.912031
349729,198575.912031
349730,198575.912031
349731,198575.912031
349732,198575.912031
349733,198575.912031
349734,198575.912031
349735,198575.912031
349736,198575.912031
349737,198575.912031
349738,198575.912031
349739,198575.912031
349740,198575.912031
349741,198575.912031
349742,198575.912031
349743,198575.912031
349744,198575.912031
349745,198575.912031
349746,198575.912031
349747,198575.912031
349748,198575.912031
349749,198575.912031
349750,198575.912031
349751,198575.912031
349752,198575.912031
349753,198575.912031
349754,198575.912031
349755,198575.912031
349756,198575.912031
349757,198575.912031
349758,198575.912031
349759,198575.912031
349760,198575.912031
349761,198575.912031
349762,198575.912031
349763,198575.912031
349764,198575.912031
349765,198575.912031
349766,198575.912031
349767,198575.912031
349768,198575.912031
349769,198575.912031
349770,198575.912031
349771,198575.912031
349772,198575.912031
349773,198575.912031
349774,198575.912031
349775,198575.912031
349776,198575.912031
349777,198575.912031
349778,198575.912031
349779,198575.912031
349780,198575.912031
349781,198575.912031
349782,198575.912031
349783,198575.912031
349784,198575.912031
349785,198575.912031
349786,198575.912031
349787,198575.912031
349788,198575.912031
349789,198575.912031
349790,198575.912031
349791,198575.912031
349792,198575.912031
349793,198575.912031
349794,198575.912031
349795,198575.912031
349796,198575.912031
349797,198575.912031
349798,198575.912031
349799,198575.912031
349800,198575.912031
349801,198575.912031
349802,198575.912031
349803,198575.912031
349804,198575.912031
349805,198575.912031
349806,198575.912031
349807,198575.912031
349808,198575.912031
349809,198575.912031
349810,198575.912031
349811,198575.912031
349812,198575.912031
349813,198575.912031
349814,198575.912031
349815,198575.912031
349816,198575.912031
349817,198575.912031
349818,198575.912031
349819,198575.912031
349820,198575.912031
349821,198575.912031
349822,198575.912031
349823,198575.912031
349824,198575.912031
349825,198575.912031
349826,198575.912031
349827,198575.912031
349828,198575.912031
349829,198575.912031
349830,198575.912031
349831,198575.912031
349832,198575.912031
349833,198575.912031
349834,198575.912031
349835,198575.912031
349836,198575.912031
349837,198575.912031
349838,198575.912031
349839,198575.912031
349840,198575.912031
349841,198575.912031
349842,198575.912031
349843,198575.912031
349844,198575.912031
349845,198575.912031
349846,198575.912031
349847,198575.912031
349848,198575.912031
349849,198575.912031
349850,198575.912031
349851,198575.912031
349852,198575.912031
349853,198575.912031
349854,198575.912031
349855,198575.912031
349856,198575.912031
349857,198575.912031
349858,198575.912031
349859,198575.912031
349860,198575.912031
349861,198575.912031
349862,198575.912031
349863,198575.912031
349864,198575.912031
349865,198575.912031
349866,198575.912031
349867,198575.912031
349868,198575.912031
349869,198575.912031
349870,198575.912031
349871,198575.912031
349872,198575.912031
349873,198575.912031
349874,198575.912031
349875,198575.912031
349876,198575.912031
349877,198575.912031
349878,198575.912031
349879,198575.912031
349880,198575.912031
349881,198575.912031
349882,198575.912031
349883,198575.912031
349884,198575.912031
349885,198575.912031
349886,198575.912031
349887,198575.912031
349888,198575.912031
349889,198575.912031
349890,198575.912031
349891,198575.912031
349892,198575.912031
349893,198575.912031
349894,198575.912031
349895,198575.912031
349896,198575.912031
349897,198575.912031
349898,198575.912031
349899,198575.912031
349900,198575.912031
349901,198575.912031
349902,198575.912031
349903,198575.912031
349904,198575.912031
349905,198575.912031
349906,198575.912031
349907,198575.912031
349908,198575.912031
349909,198575.912031
349910,198575.912031
349911,198575.912031
349912,198575.912031
349913,198575.912031
349914,198575.912031
349915,198575.912031
349916,198575.912031
349917,198575.912031
349918,198575.912031
349919,198575.912031
349920,198575.912031
349921,198575.912031
349922,198575.912031
349923,198575.912031
349924,198575.912031
349925,198575.912031
349926,198575.912031
349927,198575.912031
349928,198575.912031
349929,198575.912031
349930,198575.912031
349931,198575.912031
349932,198575.912031
349933,198575.912031
349934,198575.912031
349935,198575.912031
349936,198575.912031
349937,198575.912031
349938,198575.912031
349939,198575.912031
349940,198575.912031
349941,198575.912031
349942,198575.912031
349943,198575.912031
349944,198575.912031
349945,198575.912031
349946,198575.912031
349947,198575.912031
349948,198575.912031
349949,198575.912031
349950,198575.912031
349951,198575.912031
349952,198575.912031
349953,198575.912031
349954,198575.912031
349955,198575.912031
349956,198575.912031
349957,198575.912031
349958,198575.912031
349959,198575.912031
349960,198575.912031
349961,198575.912031
349962,198575.912031
349963,198575.912031
349964,198575.912031
349965,198575.912031
349966,198575.912031
349967,198575.912031
349968,198575.912031
349969,198575.912031
349970,198575.912031
350191,198575.912031
350192,198575.912031
350193,198575.912031
350194,198575.912031
350195,198575.912031
350196,198575.912031
350197,198575.912031
350198,198575.912031
350199,198575.912031
350200,198575.912031
350201,198575.912031
350202,198575.912031
350203,198575.912031
350204,198575.912031
350205,198575.912031
350206,198575.912031
350207,198575.912031
350208,198575.912031
350209,198575.912031
350210,198575.912031
350211,198575.912031
350212,198575.912031
350213,198575.912031
350214,198575.912031
350215,198575.912031
350216,198575.912031
350217,198575.912031
350218,198575.912031
350219,198575.912031
350220,198575.912031
350221,198575.912031
350222,198575.912031
350223,198575.912031
350224,198575.912031
350225,198575.912031
350226,198575.912031
350227,198575.912031
350228,198575.912031
350229,198575.912031
350230,198575.912031
350231,198575.912031
350232,198575.912031
350233,198575.912031
350234,198575.912031
350235,198575.912031
350236,198575.912031
350237,198575.912031
350238,198575.912031
350239,198575.912031
350240,198575.912031
350241,198575.912031
350242,198575.912031
350243,198575.912031
350244,198575.912031
350245,198575.912031
350246,198575.912031
350247,198575.912031
350248,198575.912031
350249,198575.912031
350250,198575.912031
350251,198575.912031
350252,198575.912031
350253,198575.912031
350254,198575.912031
350255,198575.912031
350256,198575.912031
350257,198575.912031
350258,198575.912031
350259,198575.912031
350260,198575.912031
350261,198575.912031
350262,198575.912031
350263,198575.912031
350264,198575.912031
350265,198575.912031
350266,198575.912031
350267,198575.912031
350268,198575.912031
350269,198575.912031
350270,198575.912031
350271,198575.912031
350272,198575.912031
350273,198575.912031
350274,198575.912031
350275,198575.912031
350276,198575.912031
350277,198575.912031
350278,198575.912031
350279,198575.912031
350280,198575.912031
350281,198575.912031
350282,198575.912031
350283,198575.912031
350284,198575.912031
350285,198575.912031
350286,198575.912031
350287,198575.912031
350288,198575.912031
350289,198575.912031
350290,198575.912031
350291,198575.912031
350292,198575.912031
350293,198575.912031
350294,198575.912031
350295,198575.912031
350296,198575.912031
350297,198575.912031
350298,198575.912031
350299,198575.912031
350300,198575.912031
350301,198575.912031
350302,198575.912031
350303,198575.912031
350304,198575.912031
350305,198575.912031
350306,198575.912031
350307,198575.912031
350308,198575.912031
350309,198575.912031
350310,198575.912031
350311,198575.912031
350312,198575.912031
350313,198575.912031
350314,198575.912031
350315,198575.912031
350316,198575.912031
350317,198575.912031
350318,198575.912031
350319,198575.912031
350320,198575.912031
350321,198575.912031
350322,198575.912031
350323,198575.912031
350324,198575.912031
350325,198575.912031
350326,198575.912031
350327,198575.912031
350328,198575.912031
350329,198575.912031
350330,198575.912031
350331,198575.912031
350332,198575.912031
350333,198575.912031
350334,198575.912031
350335,198575.912031
350336,198575.912031
350337,198575.912031
350338,198575.912031
350339,198575.912031
350340,198575.912031
350341,198575.912031
350342,198575.912031
350343,198575.912031
350344,198575.912031
350345,198575.912031
350346,198575.912031
350347,198575.912031
350348,198575.912031
350349,198575.912031
350350,198575.912031
350351,198575.912031
350352,198575.912031
350353,198575.912031
350354,198575.912031
350355,198575.912031
350356,198575.912031
350357,198575.912031
350358,198575.912031
350359,198575.912031
350360,198575.912031
350361,198575.912031
350362,198575.912031
350363,198575.912031
350364,198575.912031
350365,198575.912031
350366,198575.912031
350367,198575.912031
350368,198575.912031
350369,198575.912031
350370,198575.912031
350371,198575.912031
350372,198575.912031
350373,198575.912031
350374,198575.912031
350375,198575.912031
350376,198575.912031
350377,198575.912031
350378,198575.912031
350379,198575.912031
350380,198575.912031
350381,198575.912031
350382,198575.912031
350383,198575.912031
350384,198575.912031
350385,198575.912031
350386,198575.912031
350387,198575.912031
350388,198575.912031
350389,198575.912031
350390,198575.912031
350391,198575.912031
350392,198575.912031
350393,198575.912031
350394,198575.912031
350395,198575.912031
350396,198575.912031
350397,198575.912031
350398,198575.912031
350399,198575.912031
350400,198575.912031
350401,198575.912031
350402,198575.912031
350403,198575.912031
350404,198575.912031
350405,198575.912031
350406,198575.912031
350407,198575.912031
350408,198575.912031
350409,198575.912031
350410,198575.912031
350411,198575.912031
350412,198575.912031
350413,198575.912031
350414,198575.912031
350415,198575.912031
350416,198575.912031
350417,198575.912031
350418,198575.912031
350419,198575.912031
350420,198575.912031
350421,198575.912031
350422,198575.912031
350423,198575.912031
350424,198575.912031
350425,198575.912031
350426,198575.912031
350427,198575.912031
350428,198575.912031
350429,198575.912031
350430,198575.912031
350431,198575.912031
350432,198575.912031
350433,198575.912031
350434,198575.912031
350435,198575.912031
350436,198575.912031
350437,198575.912031
350438,198575.912031
350439,198575.912031
350440,198575.912031
350441,198575.912031
350442,198575.912031
350443,198575.912031
350444,198575.912031
350445,198575.912031
350446,198575.912031
350447,198575.912031
350448,198575.912031
350449,198575.912031
350450,198575.912031
350451,198575.912031
350452,198575.912031
350453,198575.912031
350454,198575.912031
350455,198575.912031
350456,198575.912031
350457,198575.912031
350458,198575.912031
350459,198575.912031
350460,198575.912031
350461,198575.912031
350462,198575.912031
350463,198575.912031
350464,198575.912031
350465,198575.912031
350466,198575.912031
350467,198575.912031
350468,198575.912031
350469,198575.912031
350470,198575.912031
350471,198575.912031
350472,198575.912031
350473,198575.912031
350474,198575.912031
350475,198575.912031
350476,198575.912031
350477,198575.912031
350478,198575.912031
350479,198575.912031
350480,198575.912031
350481,198575.912031
350482,198575.912031
350483,198575.912031
350484,198575.912031
350485,198575.912031
350486,198575.912031
350487,198575.912031
350488,198575.912031
350489,198575.912031
350490,198575.912031
350491,198575.912031
350492,198575.912031
350493,198575.912031
350494,198575.912031
350495,198575.912031
350496,198575.912031
350497,198575.912031
350498,198575.912031
350499,198575.912031
350500,198575.912031
350501,198575.912031
350502,198575.912031
350503,198575.912031
350504,198575.912031
350505,198575.912031
350506,198575.912031
350507,198575.912031
350508,198575.912031
350509,198575.912031
350510,198575.912031
350511,198575.912031
350512,198575.912031
350513,198575.912031
350514,198575.912031
350515,198575.912031
350516,198575.912031
350517,198575.912031
350518,198575.912031
350519,198575.912031
350520,198575.912031
350521,198575.912031
350522,198575.912031
350523,198575.912031
350524,198575.912031
350525,198575.912031
350526,198575.912031
350527,198575.912031
350528,198575.912031
350529,198575.912031
350530,198575.912031
350531,198575.912031
350532,198575.912031
350533,198575.912031
350534,198575.912031
350535,198575.912031
350536,198575.912031
350537,198575.912031
350538,198575.912031
350539,198575.912031
350540,198575.912031
350541,198575.912031
350542,198575.912031
350543,198575.912031
350544,198575.912031
350545,198575.912031
350546,198575.912031
350547,198575.912031
350548,198575.912031
350549,198575.912031
350550,198575.912031
350551,198575.912031
350552,198575.912031
350553,198575.912031
350554,198575.912031
350555,198575.912031
350556,198575.912031
350557,198575.912031
350558,198575.912031
350559,198575.912031
350560,198575.912031
350561,198575.912031
350562,198575.912031
350563,198575.912031
350564,198575.912031
350565,198575.912031
350566,198575.912031
350567,198575.912031
350568,198575.912031
350569,198575.912031
350570,198575.912031
350571,198575.912031
350572,198575.912031
350573,198575.912031
350574,198575.912031
350575,198575.912031
350576,198575.912031
350577,198575.912031
350578,198575.912031
350579,198575.912031
350580,198575.912031
350581,198575.912031
350582,198575.912031
350583,198575.912031
350584,198575.912031
350585,198575.912031
350586,198575.912031
350587,198575.912031
350588,198575.912031
350589,198575.912031
350590,198575.912031
350591,198575.912031
350592,198575.912031
350593,198575.912031
350594,198575.912031
350595,198575.912031
350596,198575.912031
350597,198575.912031
350598,198575.912031
350599,198575.912031
350600,198575.912031
350601,198575.912031
350602,198575.912031
350603,198575.912031
350604,198575.912031
350605,198575.912031
350606,198575.912031
350607,198575.912031
350608,198575.912031
350609,198575.912031
350610,198575.912031
350611,198575.912031
350612,198575.912031
350613,198575.912031
350614,198575.912031
350615,198575.912031
350616,198575.912031
350617,198575.912031
350618,198575.912031
350619,198575.912031
350620,198575.912031
350621,198575.912031
350622,198575.912031
350623,198575.912031
350624,198575.912031
350625,198575.912031
350626,198575.912031
350627,198575.912031
350628,198575.912031
350629,198575.912031
350630,198575.912031
350631,198575.912031
350632,198575.912031
350633,198575.912031
350634,198575.912031
350635,198575.912031
350636,198575.912031
350637,198575.912031
350638,198575.912031
350639,198575.912031
350640,198575.912031
350641,198575.912031
350642,198575.912031
350643,198575.912031
350644,198575.912031
350645,198575.912031
350646,198575.912031
350647,198575.912031
350648,198575.912031
350649,198575.912031
350650,198575.912031
350651,198575.912031
350652,198575.912031
350653,198575.912031
350654,198575.912031
350655,198575.912031
350656,198575.912031
350657,198575.912031
350658,198575.912031
350659,198575.912031
350660,198575.912031
350661,198575.912031
350662,198575.912031
350663,198575.912031
350664,198575.912031
350665,198575.912031
350666,198575.912031
350667,198575.912031
350668,198575.912031
350669,198575.912031
350670,198575.912031
350671,198575.912031
350672,198575.912031
350673,198575.912031
350674,198575.912031
350675,198575.912031
350676,198575.912031
350677,198575.912031
350678,198575.912031
350679,198575.912031
350680,198575.912031
350681,198575.912031
350682,198575.912031
350683,198575.912031
350684,198575.912031
350685,198575.912031
350686,198575.912031
350687,198575.912031
350688,198575.912031
350689,198575.912031
350690,198575.912031
350691,198575.912031
350692,198575.912031
350693,198575.912031
350694,198575.912031
350695,198575.912031
350696,198575.912031
350697,198575.912031
350698,198575.912031
350699,198575.912031
350700,198575.912031
350701,198575.912031
350702,198575.912031
350703,198575.912031
350704,198575.912031
350705,198575.912031
350706,198575.912031
350707,198575.912031
350708,198575.912031
350709,198575.912031
350710,198575.912031
350711,198575.912031
350712,198575.912031
350713,198575.912031
350714,198575.912031
350715,198575.912031
350716,198575.912031
350717,198575.912031
350718,198575.912031
350719,198575.912031
350720,198575.912031
350721,198575.912031
350722,198575.912031
350723,198575.912031
350724,198575.912031
350725,198575.912031
350726,198575.912031
350727,198575.912031
350728,198575.912031
350729,198575.912031
350730,198575.912031
350731,198575.912031
350732,198575.912031
350733,198575.912031
350734,198575.912031
350735,198575.912031
350736,198575.912031
350737,198575.912031
350738,198575.912031
350739,198575.912031
350740,198575.912031
350741,198575.912031
350742,198575.912031
350743,198575.912031
350744,198575.912031
350745,198575.912031
350746,198575.912031
350747,198575.912031
350748,198575.912031
350749,198575.912031
350750,198575.912031
350751,198575.912031
350752,198575.912031
350753,198575.912031
350754,198575.912031
350755,198575.912031
350756,198575.912031
350757,198575.912031
350758,198575.912031
350759,198575.912031
350760,198575.912031
350761,198575.912031
350762,198575.912031
350763,198575.912031
350764,198575.912031
350765,198575.912031
350766,198575.912031
350767,198575.912031
350768,198575.912031
350769,198575.912031
350770,198575.912031
350771,198575.912031
350772,198575.912031
350773,198575.912031
350774,198575.912031
350775,198575.912031
350776,198575.912031
350777,198575.912031
350778,198575.912031
350779,198575.912031
350780,198575.912031
350781,198575.912031
350782,198575.912031
350783,198575.912031
350784,198575.912031
350785,198575.912031
350786,198575.912031
350787,198575.912031
350788,198575.912031
350789,198575.912031
350790,198575.912031
350791,198575.912031
350792,198575.912031
350793,198575.912031
350794,198575.912031
350795,198575.912031
350796,198575.912031
350797,198575.912031
350798,198575.912031
350799,198575.912031
350800,198575.912031
350801,198575.912031
350802,198575.912031
350803,198575.912031
350804,198575.912031
350805,198575.912031
350806,198575.912031
350807,198575.912031
350808,198575.912031
350809,198575.912031
350810,198575.912031
350811,198575.912031
350812,198575.912031
350813,198575.912031
350814,198575.912031
350815,198575.912031
350816,198575.912031
350817,198575.912031
350818,198575.912031
350819,198575.912031
350820,198575.912031
350821,198575.912031
350822,198575.912031
350823,198575.912031
350824,198575.912031
350825,198575.912031
350826,198575.912031
350827,198575.912031
350828,198575.912031
350829,198575.912031
350830,198575.912031
350831,198575.912031
350832,198575.912031
350833,198575.912031
350834,198575.912031
350835,198575.912031
350836,198575.912031
350837,198575.912031
350838,198575.912031
350839,198575.912031
350840,198575.912031
350841,198575.912031
350842,198575.912031
350843,198575.912031
350844,198575.912031
350845,198575.912031
350846,198575.912031
350847,198575.912031
350848,198575.912031
350849,198575.912031
350850,198575.912031
350851,198575.912031
350852,198575.912031
350853,198575.912031
350854,198575.912031
350855,198575.912031
350856,198575.912031
350857,198575.912031
350858,198575.912031
350859,198575.912031
350860,198575.912031
350861,198575.912031
350862,198575.912031
350863,198575.912031
350864,198575.912031
350865,198575.912031
350866,198575.912031
350867,198575.912031
350868,198575.912031
350869,198575.912031
350870,198575.912031
350871,198575.912031
350872,198575.912031
350873,198575.912031
350874,198575.912031
350875,198575.912031
350876,198575.912031
350877,198575.912031
350878,198575.912031
350879,198575.912031
350880,198575.912031
350881,198575.912031
350882,198575.912031
350883,198575.912031
350884,198575.912031
350885,198575.912031
350886,198575.912031
350887,198575.912031
350888,198575.912031
350889,198575.912031
350890,198575.912031
350891,198575.912031
350892,198575.912031
350893,198575.912031
350894,198575.912031
350895,198575.912031
350896,198575.912031
350897,198575.912031
350898,198575.912031
350899,198575.912031
350900,198575.912031
350901,198575.912031
350902,198575.912031
350903,198575.912031
350904,198575.912031
350905,198575.912031
350906,198575.912031
350907,198575.912031
350908,198575.912031
350909,198575.912031
350910,198575.912031
350911,198575.912031
350912,198575.912031
350913,198575.912031
350914,198575.912031
350915,198575.912031
350916,198575.912031
350917,198575.912031
350918,198575.912031
350919,198575.912031
350920,198575.912031
350921,198575.912031
350922,198575.912031
350923,198575.912031
350924,198575.912031
350925,198575.912031
350926,198575.912031
350927,198575.912031
350928,198575.912031
350929,198575.912031
350930,198575.912031
350931,198575.912031
350932,198575.912031
350933,198575.912031
350934,198575.912031
350935,198575.912031
350936,198575.912031
350937,198575.912031
350938,198575.912031
350939,198575.912031
350940,198575.912031
350941,198575.912031
350942,198575.912031
350943,198575.912031
350944,198575.912031
350945,198575.912031
350946,198575.912031
350947,198575.912031
350948,198575.912031
350949,198575.912031
350950,198575.912031
350951,198575.912031
350952,198575.912031
350953,198575.912031
350954,198575.912031
350955,198575.912031
350956,198575.912031
350957,198575.912031
350958,198575.912031
350959,198575.912031
350960,198575.912031
350961,198575.912031
350962,198575.912031
350963,198575.912031
350964,198575.912031
350965,198575.912031
350966,198575.912031
350967,198575.912031
350968,198575.912031
350969,198575.912031
350970,198575.912031
350971,198575.912031
350972,198575.912031
350973,198575.912031
350974,198575.912031
350975,198575.912031
350976,198575.912031
350977,198575.912031
350978,198575.912031
350979,198575.912031
350980,198575.912031
350981,198575.912031
350982,198575.912031
350983,198575.912031
350984,198575.912031
350985,198575.912031
350986,198575.912031
350987,198575.912031
350988,198575.912031
350989,198575.912031
350990,198575.912031
350991,198575.912031
350992,198575.912031
350993,198575.912031
350994,198575.912031
350995,198575.912031
350996,198575.912031
350997,198575.912031
350998,198575.912031
350999,198575.912031
351000,198575.912031
351001,198575.912031
351002,198575.912031
351003,198575.912031
351004,198575.912031
351005,198575.912031
351006,198575.912031
351007,198575.912031
351008,198575.912031
351009,198575.912031
351010,198575.912031
351011,198575.912031
351012,198575.912031
351013,198575.912031
351014,198575.912031
351015,198575.912031
351016,198575.912031
351017,198575.912031
351018,198575.912031
351019,198575.912031
351020,198575.912031
351021,198575.912031
351022,198575.912031
351023,198575.912031
351024,198575.912031
351025,198575.912031
351026,198575.912031
351027,198575.912031
351028,198575.912031
351029,198575.912031
351030,198575.912031
351031,198575.912031
351032,198575.912031
351033,198575.912031
351034,198575.912031
351035,198575.912031
351036,198575.912031
351037,198575.912031
351038,198575.912031
351039,198575.912031
351040,198575.912031
351041,198575.912031
351042,198575.912031
351043,198575.912031
351044,198575.912031
351045,198575.912031
351046,198575.912031
351047,198575.912031
351048,198575.912031
351049,198575.912031
351050,198575.912031
351051,198575.912031
351052,198575.912031
351053,198575.912031
351054,198575.912031
351055,198575.912031
351056,198575.912031
351057,198575.912031
351058,198575.912031
351059,198575.912031
351060,198575.912031
351061,198575.912031
351062,198575.912031
351063,198575.912031
351064,198575.912031
351065,198575.912031
351066,198575.912031
