Num,y
349698,3321.38012695
349699,1212.66296387
349700,581.668884277
349701,1207.52612305
349702,3202.54907227
349703,861337.125
349704,32368.7285156
349705,1388678.5
349706,363394.6875
349707,21264.9960938
349708,15586.0957031
349709,1392.41052246
349710,33204.9726562
349711,49633.0195312
349712,76037.2890625
349713,231406.171875
349714,94479.4296875
349715,136.571029663
349716,256013.515625
349717,20224.1542969
349718,294.950531006
349719,48.7873573303
349720,18653.3222656
349721,81.1766281128
349722,29.8354587555
349723,575.821655273
349724,88.1371078491
349725,113568.804688
349726,643067.1875
349727,268431.5625
349728,606392.625
349729,29343.296875
349730,2508.55859375
349731,38955.0703125
349732,145024.75
349733,596326.75
349734,138.975616455
349735,179.236434937
349736,217.718307495
349737,6519.65136719
349738,48044.7617188
349739,20094.8554688
349740,474.014892578
349741,4213.69140625
349742,237792.5
349743,626177.125
349744,21813.1328125
349745,26859.8691406
349746,338877.3125
349747,35203.71875
349748,17.9161815643
349749,149017.375
349750,93113.96875
349751,87757.953125
349752,91575.3359375
349753,2813.41357422
349754,1635.06896973
349755,57016.8515625
349756,301435.90625
349757,28245.0078125
349758,1405115.75
349759,1957.15539551
349760,2513.0065918
349761,196878.40625
349762,131534.765625
349763,592699.4375
349764,598671.0
349765,1988.92346191
349766,127731.507812
349767,81842.4140625
349768,1375.84326172
349769,22864.3085938
349770,8345.87597656
349771,139766.171875
349772,6507.61181641
349773,16733.203125
349774,10931.4746094
349775,21554.5117188
349776,19623.7539062
349777,256521.78125
349778,10287.6464844
349779,25263.3574219
349780,12403.6816406
349781,3097.42626953
349782,45421.0117188
349783,1162.63745117
349784,138.69354248
349785,12821.984375
349786,5109.390625
349787,7922.43896484
349788,4356.45410156
349789,96850.890625
349790,345326.625
349791,961263.4375
349792,108192.703125
349793,44366.671875
349794,26928.7324219
349795,307.501312256
349796,50575.1523438
349797,175.495056152
349798,270.426513672
349799,3357219.5
349800,410916.90625
349801,19858.8671875
349802,193566.265625
349803,334949.46875
349804,19319.2519531
349805,794.817749023
349806,63582.7460938
349807,2288.09545898
349808,1220.26403809
349809,17210.0488281
349810,164730.53125
349811,6857.74511719
349812,143370.140625
349813,19185.4707031
349814,5810.27685547
349815,211810.234375
349816,1225.78833008
349817,60285.4257812
349818,139900.796875
349819,137092.703125
349820,101638.085938
349821,1229.64013672
349822,15299.8740234
349823,21813.3496094
349824,91100.7890625
349825,8408.41699219
349826,81019.671875
349827,173090.3125
349828,120212.09375
349829,50439.0195312
349830,15405.4492188
349831,169696.46875
349832,7553.14941406
349833,105468.640625
349834,88557.53125
349835,45530.6289062
349836,5802.59667969
349837,96049.328125
349838,96328.1328125
349839,204346.921875
349840,10427.0595703
349841,281.933349609
349842,2420.00537109
349843,3102.10791016
349844,19112.5625
349845,26890.5917969
349846,1684.85131836
349847,373.271026611
349848,18705.4277344
349849,5784.94384766
349850,5026.51611328
349851,78699.84375
349852,286354.25
349853,25042.546875
349854,1166949.25
349855,326138.0625
349856,42981.265625
349857,205525.546875
349858,2862184.5
349859,68092.140625
349860,47739.734375
349861,890564.75
349862,723609.3125
349863,751570.4375
349864,1555065.0
349865,145070.0625
349866,118963.34375
349867,2815.80541992
349868,9502.17675781
349869,232.361251831
349870,14156.6630859
349871,101919.148438
349872,3921.41381836
349873,28168.2441406
349874,480182.59375
349875,117603.210938
349876,704720.1875
349877,294701.71875
349878,98160.875
349879,98198.9453125
349880,756.414428711
349881,17590.046875
349882,272763.9375
349883,789592.375
349884,321923.875
349885,19275.3535156
349886,39377.5820312
349887,233.214782715
349888,19016.5273438
349889,3014.77978516
349890,97716.3984375
349891,129870.695312
349892,13227.1181641
349893,2564.65527344
349894,1635.1809082
349895,166423.625
349896,941312.5
349897,94970.4921875
349898,2771.13671875
349899,23714.4570312
349900,226.12953186
349901,314.652313232
349902,96223.15625
349903,203138.203125
349904,119919.046875
349905,315139.25
349906,416519.0
349907,12497.2255859
349908,8020.85351562
349909,14176.0
349910,1621.25402832
349911,3790.87426758
349912,88780.453125
349913,21540.4453125
349914,743732.4375
349915,3589.65673828
349916,426.455108643
349917,628.901123047
349918,33.4168395996
349919,42.3495826721
349920,1999.56726074
349921,1235.06262207
349922,85306.9609375
349923,9583.69238281
349924,1286.60546875
349925,3540.44726562
349926,1272.2121582
349927,515.092895508
349928,1207.79345703
349929,28058.625
349930,831575.625
349931,476748.375
349932,1470809.875
349933,421966.5625
349934,21607.640625
349935,13369.9189453
349936,1342.19787598
349937,43752.578125
349938,60904.234375
349939,88516.046875
349940,220703.71875
349941,99631.875
349942,323048.625
349943,412.65145874
349944,18850.4765625
349945,17709.1113281
349946,88.3985900879
349947,13.8205270767
349948,577.404785156
349949,43.1978378296
349950,122609.640625
349951,782699.9375
349952,295678.5
349953,675952.5
349954,36311.75
349955,2696.45654297
349956,44852.8671875
349957,148620.796875
349958,46.3680915833
349959,139.120742798
349960,151.917144775
349961,224.448760986
349962,6077.71289062
349963,63056.7929688
349964,18850.2910156
349965,595547.75
349966,545584.0
349967,224608.5625
349968,20302.5742188
349969,512.458618164
349970,4730.75048828
350191,2012.36791992
350192,18183.7597656
350193,300236.4375
350194,24982.6054688
350195,28.9809265137
350196,139912.84375
350197,81732.1484375
350198,83836.4453125
350199,90121.0078125
350200,1818.01281738
350201,2582.11303711
350202,40187.9140625
350203,258736.59375
350204,20761.875
350205,2280.33325195
350206,159473.890625
350207,82038.078125
350208,404791.28125
350209,428107.25
350210,2019.49121094
350211,136849.21875
350212,70467.265625
350213,1546.89807129
350214,20098.0117188
350215,8361.39453125
350216,140256.671875
350217,5988.51513672
350218,18119.3457031
350219,4222.85546875
350220,17579.6992188
350221,14349.2705078
350222,207699.65625
350223,7962.66992188
350224,24265.4394531
350225,12820.2685547
350226,2674.46557617
350227,41130.0859375
350228,1378.7734375
350229,236.95741272
350230,10112.0195312
350231,5096.703125
350232,16026.1679688
350233,1316321.0
350234,74408.5859375
350235,289859.65625
350236,1129910.75
350237,79563.1484375
350238,36645.4921875
350239,20647.4980469
350240,609.794616699
350241,39334.8984375
350242,170.773513794
350243,290.354858398
350244,2764991.5
350245,361016.40625
350246,6489.37744141
350247,50656.0078125
350248,270605.15625
350249,15772.6494141
350250,807.768676758
350251,27612.6835938
350252,2421.24511719
350253,1724.39978027
350254,12771.8310547
350255,124207.820312
350256,10054.3369141
350257,114945.367188
350258,21615.4882812
350259,5476.18505859
350260,216960.71875
350261,13369.1914062
350262,176223.015625
350263,144702.0
350264,140521.109375
350265,98449.5
350266,76945.4609375
350267,1181.20214844
350268,14956.2509766
350269,15343.1503906
350270,78357.6328125
350271,7361.86767578
350272,39272.3046875
350273,70238.046875
350274,146344.21875
350275,130757.015625
350276,27304.6757812
350277,7408.12646484
350278,60700.390625
350279,71181.6015625
350280,32736.0703125
350281,6280.3828125
350282,94510.0703125
350283,99007.15625
350284,190335.734375
350285,8333.6328125
350286,244.946258545
350287,1856.8458252
350288,5132.45410156
350289,15776.4892578
350290,134111.390625
350291,1646.07092285
350292,514.78326416
350293,14738.7490234
350294,8526.57324219
350295,6138.43945312
350296,63887.5273438
350297,221312.671875
350298,25055.6171875
350299,1140992.75
350300,257033.0625
350301,31777.46875
350302,187226.4375
350303,773.200073242
350304,2693809.75
350305,55483.3085938
350306,42604.8515625
350307,669861.125
350308,592837.375
350309,579289.875
350310,1262557.625
350311,119121.3125
350312,132778.703125
350313,2575.97851562
350314,7753.05664062
350315,250.991424561
350316,15712.6894531
350317,74267.3984375
350318,3647.76635742
350319,30987.2519531
350320,336963.0
350321,101476.96875
350322,540813.875
350323,207444.890625
350324,97576.84375
350325,59085.5976562
350326,1076.94567871
350327,17803.5410156
350328,219783.96875
350329,691436.6875
350330,276448.125
350331,15562.4951172
350332,21672.7578125
350333,226.042648315
350334,12531.1572266
350335,136009.53125
350336,3839.99658203
350337,306.673187256
350338,92553.140625
350339,15532.4931641
350340,2360.75830078
350341,1168.54248047
350342,140939.03125
350343,709845.375
350344,2623.08837891
350345,16253.2050781
350346,198.27494812
350347,19922.0957031
350348,93432.625
350349,193544.5
350350,119357.671875
350351,206713.375
350352,353079.8125
350353,13895.7724609
350354,6085.00048828
350355,11618.0244141
350356,1070.63476562
350357,2288.6965332
350358,61811.0
350359,15590.4042969
350360,580630.9375
350361,410462.78125
350362,474.941070557
350363,567.111206055
350364,45.008769989
350365,1902.16955566
350366,1452.59301758
350367,71486.015625
350368,8155.93310547
350369,1110.37731934
350370,3597.58007812
350371,1563.23461914
350372,585.225341797
350373,2007.30895996
350374,3513.70043945
350375,687876.625
350376,21085.234375
350377,1114451.375
350378,338482.5625
350379,21214.0585938
350380,15273.703125
350381,1748.22277832
350382,24398.125
350383,54928.5742188
350384,88067.203125
350385,171839.921875
350386,78483.2578125
350387,132.583343506
350388,230089.34375
350389,13651.7275391
350390,549.24395752
350391,83.2494812012
350392,14761.6679688
350393,79.0915145874
350394,38.8599739075
350395,617.922912598
350396,57.2885551453
350397,141094.859375
350398,634512.3125
350399,255180.90625
350400,532512.8125
350401,19329.3554688
350402,2131.15795898
350403,25568.5585938
350404,130130.796875
350405,415954.53125
350406,138.826705933
350407,197.717880249
350408,261.604309082
350409,4262.78125
350410,38010.140625
350411,15628.7011719
350412,451.966339111
350413,5709.06054688
350414,211778.953125
350415,400901.03125
350416,16610.8574219
350417,30961.3515625
350418,327024.3125
350419,37004.3320312
350420,36.0001983643
350421,152896.984375
350422,76252.140625
350423,110741.625
350424,107303.867188
350425,1648.07019043
350426,2529.39599609
350427,53740.5820312
350428,316489.625
350429,22731.8398438
350430,1337769.625
350431,2591.22387695
350432,2491.02490234
350433,162797.296875
350434,93782.28125
350435,519587.3125
350436,529305.5625
350437,2163.68652344
350438,146143.875
350439,70530.6171875
350440,1439.51806641
350441,22905.2070312
350442,8075.10693359
350443,150732.625
350444,7324.94726562
350445,16352.8447266
350446,12406.7470703
350447,19112.6621094
350448,14077.9794922
350449,228241.921875
350450,9788.125
350451,27030.8769531
350452,12892.5205078
350453,2917.27001953
350454,47096.71875
350455,1282.78222656
350456,204.860275269
350457,12700.375
350458,5532.43505859
350459,7571.1953125
350460,5848.21435547
350461,74961.6484375
350462,327019.4375
350463,1025190.5
350464,80598.5625
350465,33446.8125
350466,19391.8652344
350467,783.873535156
350468,48948.046875
350469,184.918121338
350470,283.702362061
350471,2845509.5
350472,395771.25
350473,14499.8476562
350474,213532.1875
350475,308389.71875
350476,16768.3652344
350477,876.832763672
350478,39176.7265625
350479,2683.12255859
350480,1760.13781738
350481,18214.0898438
350482,125028.609375
350483,10594.9882812
350484,128698.726562
350485,37055.4140625
350486,5922.83837891
350487,222338.265625
350488,786.55657959
350489,55615.5234375
350490,158274.046875
350491,162970.953125
350492,104032.171875
350493,1080.04150391
350494,18132.1074219
350495,16140.3027344
350496,81650.671875
350497,8053.31640625
350498,77642.3046875
350499,166570.234375
350500,152155.53125
350501,50281.6679688
350502,17105.7792969
350503,148192.125
350504,8157.85986328
350505,83159.03125
350506,75821.421875
350507,42124.1992188
350508,7954.59716797
350509,105997.421875
350510,116821.117188
350511,209078.703125
350512,10885.6054688
350513,250.45765686
350514,2193.41748047
350515,5637.86816406
350516,24704.1210938
350517,26245.7792969
350518,1920.63671875
350519,521.383544922
350520,13749.8525391
350521,9584.41992188
350522,6851.36279297
350523,70294.9609375
350524,256531.296875
350525,32689.6113281
350526,1196907.625
350527,302607.1875
350528,41033.8515625
350529,217000.625
350530,2763966.0
350531,71375.53125
350532,61297.6679688
350533,835017.5
350534,756377.1875
350535,764727.1875
350536,1247218.875
350537,142389.734375
350538,145984.875
350539,2801.17333984
350540,7675.44287109
350541,179.618621826
350542,16980.2714844
350543,101627.976562
350544,4088.49487305
350545,33893.0078125
350546,418886.84375
350547,123787.15625
350548,658321.0625
350549,255143.34375
350550,113676.210938
350551,65107.640625
350552,1062.76855469
350553,18587.4101562
350554,267968.75
350555,756205.75
350556,329237.84375
350557,15870.3867188
350558,26270.6464844
350559,257.433929443
350560,22777.8417969
350561,3637.68847656
350562,104178.078125
350563,142300.234375
350564,15539.1474609
350565,2847.41870117
350566,1288.56225586
350567,158915.78125
350568,868968.0625
350569,89515.3671875
350570,2735.56591797
350571,18869.7382812
350572,367.770172119
350573,331.836029053
350574,108476.773438
350575,222812.09375
350576,134593.0
350577,268577.21875
350578,424627.53125
350579,15950.7021484
350580,7899.73974609
350581,15589.2988281
350582,1059.27148438
350583,3394.88232422
350584,64697.2265625
350585,16437.2773438
350586,656972.4375
350587,3710.57666016
350588,445.774993896
350589,515.380981445
350590,42.2841300964
350591,39.1472015381
350592,1916.13195801
350593,1739.66296387
350594,61672.4609375
350595,7989.28173828
350596,1044.0324707
350597,3718.53881836
350598,1335.07214355
350599,528.076782227
350600,1979.43310547
350601,31954.5292969
350602,790052.125
350603,494339.90625
350604,1194052.375
350605,357192.21875
350606,25019.859375
350607,18148.7265625
350608,1609.22912598
350609,28477.1484375
350610,62633.515625
350611,97407.6796875
350612,186367.234375
350613,81067.640625
350614,278454.9375
350615,539.568664551
350616,17274.8398438
350617,15032.5517578
350618,40.3073120117
350619,18.8929042816
350620,578.418762207
350621,52.4282493591
350622,149479.046875
350623,704808.375
350624,305155.25
350625,596023.8125
350626,30072.2363281
350627,2242.79833984
350628,32757.7480469
350629,151521.546875
350630,75.0148849487
350631,144.9427948
350632,279.577697754
350633,258.315216064
350634,6513.98681641
350635,48454.2773438
350636,21259.2304688
350637,531862.8125
350638,487690.84375
350639,219913.875
350640,19532.1542969
350641,346.717315674
350642,6708.81298828
350643,150173.9375
350644,47606.3867188
350645,2241.6418457
350646,2782.35864258
350647,25088.703125
350648,284104.0625
350649,23764.1445312
350650,117969.203125
350651,61432.015625
350652,81805.6484375
350653,82317.8046875
350654,1461.05517578
350655,2105.81005859
350656,132684.1875
350657,81851.5078125
350658,413291.25
350659,418780.84375
350660,1876.80847168
350661,126343.382812
350662,60033.6796875
350663,1333.07873535
350664,15315.4863281
350665,9010.84667969
350666,123185.835938
350667,6104.15576172
350668,18318.9765625
350669,57858.7382812
350670,241748.15625
350671,203546.640625
350672,9193.14746094
350673,20566.0273438
350674,12395.5498047
350675,2782.70507812
350676,44067.2695312
350677,1668.30773926
350678,288.413787842
350679,14119.7558594
350680,5496.94677734
350681,16059.4433594
350682,5713.59765625
350683,60899.8085938
350684,254268.390625
350685,907842.0625
350686,73402.625
350687,28723.5996094
350688,14822.3671875
350689,285.770782471
350690,45279.125
350691,215.980545044
350692,287.802368164
350693,2640391.5
350694,295202.71875
350695,7006.70263672
350696,1259604.75
350697,18341.4980469
350698,41986.0117188
350699,15703.9130859
350700,990.51574707
350701,34356.9648438
350702,2342.52368164
350703,1897.42016602
350704,16788.6972656
350705,97841.984375
350706,11275.5947266
350707,90630.421875
350708,36978.6757812
350709,6114.70800781
350710,193353.796875
350711,13771.3066406
350712,241991.3125
350713,122907.695312
350714,118782.328125
350715,96412.6640625
350716,1102.10510254
350717,18070.9414062
350718,15760.6992188
350719,76332.9921875
350720,8613.99609375
350721,50982.7265625
350722,61857.1289062
350723,133803.453125
350724,117383.789062
350725,16067.0664062
350726,555.318847656
350727,62957.4335938
350728,37435.3867188
350729,7273.02636719
350730,80298.7265625
350731,92388.5390625
350732,182117.328125
350733,10622.6904297
350734,311.529876709
350735,2446.17675781
350736,4928.00732422
350737,15632.5742188
350738,20554.7695312
350739,2182.31982422
350740,7612.62402344
350741,15509.0654297
350742,9122.49414062
350743,6759.69824219
350744,66393.0625
350745,219532.515625
350746,20856.0371094
350747,1066744.5
350748,255780.578125
350749,29638.9257812
350750,183813.8125
350751,953.64440918
350752,147958.34375
350753,2575218.0
350754,43438.2734375
350755,779864.3125
350756,604693.5625
350757,661974.4375
350758,1167577.625
350759,127422.46875
350760,119967.015625
350761,2304.70263672
350762,7635.99023438
350763,259.418518066
350764,13357.5761719
350765,82004.2734375
350766,3890.84423828
350767,64093.9921875
350768,303922.34375
350769,99314.9375
350770,526711.0625
350771,211691.703125
350772,86046.765625
350773,58892.671875
350774,1142.76464844
350775,19947.3945312
350776,222624.0
350777,676883.9375
350778,242473.578125
350779,15299.3085938
350780,23211.7265625
350781,84459.9375
350782,13083.2548828
350783,115250.359375
350784,4284.67578125
350785,80493.9453125
350786,13209.8408203
350787,2892.92431641
350788,1232.73522949
350789,134597.203125
350790,820326.375
350791,77861.4921875
350792,2564.91845703
350793,17732.3203125
350794,236.435684204
350795,14461.2539062
350796,180189.15625
350797,111144.09375
350798,212658.828125
350799,283571.875
350800,13210.0087891
350801,7578.26611328
350802,13993.4326172
350803,1638.8067627
350804,4180.55566406
350805,64636.8515625
350806,15103.3837891
350807,622828.9375
350808,25214.4648438
350809,1337691.0
350810,591.797180176
350811,1511.79650879
350812,1900.39355469
350813,61392.1796875
350814,7437.27490234
350815,1553.78955078
350816,3773.25732422
350817,1522.8482666
350818,725.129272461
350819,1847.72033691
350820,3715.15649414
350821,895547.75
350822,361286.4375
350823,24365.8261719
350824,267073.71875
350825,16662.8359375
350826,17872.3164062
350827,2045.89086914
350828,23629.2773438
350829,54273.171875
350830,78476.671875
350831,199514.21875
350832,71203.0625
350833,192.041473389
350834,234858.203125
350835,18537.2988281
350836,19851.3222656
350837,110.940711975
350838,516.41204834
350839,15225.9140625
350840,611.983398438
350841,55.3545761108
350842,126701.1875
350843,726345.1875
350844,242573.5625
350845,523169.78125
350846,26960.5644531
350847,1827.37512207
350848,24239.3671875
350849,415444.9375
350850,121079.351562
350851,205160.09375
350852,385503.40625
350853,617.747558594
350854,134.451721191
350855,282.523345947
350856,261.125701904
350857,6206.35253906
350858,42877.15625
350859,17488.4863281
350860,19295.0742188
350861,349.181030273
350862,6235.70214844
350863,28952.5058594
350864,309543.59375
350865,35671.4414062
350866,128.93699646
350867,227835.53125
350868,91573.0078125
350869,134538.90625
350870,130289.0
350871,2856.48168945
350872,1323.12866211
350873,55859.296875
350874,286810.625
350875,23981.3105469
350876,1356727.0
350877,1819.06481934
350878,2462.93066406
350879,230320.015625
350880,212542.8125
350881,582117.5
350882,584651.0625
350883,2236.10327148
350884,159784.640625
350885,113577.554688
350886,1211.22888184
350887,28860.2402344
350888,11237.4326172
350889,180916.046875
350890,6590.10058594
350891,16643.7070312
350892,10150.0556641
350893,22927.4980469
350894,16985.7890625
350895,256610.171875
350896,7420.91259766
350897,25625.2441406
350898,11373.9921875
350899,2583.98046875
350900,47199.0585938
350901,1471.94311523
350902,236.267272949
350903,13158.5947266
350904,6545.08984375
350905,6294.64501953
350906,6512.40039062
350907,103799.648438
350908,345660.5
350909,1036124.3125
350910,109215.59375
350911,33176.9453125
350912,26909.8710938
350913,298.064025879
350914,50211.7617188
350915,141.512329102
350916,211.836425781
350917,2603712.5
350918,432782.9375
350919,14282.7402344
350920,232282.6875
350921,349446.1875
350922,14846.4726562
350923,1061.08300781
350924,45783.6054688
350925,1555.69458008
350926,1221.98474121
350927,15974.0302734
350928,175758.046875
350929,9718.83105469
350930,149248.65625
350931,23743.0292969
350932,8646.82910156
350933,206190.546875
350934,749.769165039
350935,55108.4414062
350936,157095.171875
350937,156106.484375
350938,142222.75
350939,801.261779785
350940,15193.3916016
350941,13505.5302734
350942,109195.671875
350943,9251.984375
350944,110180.34375
350945,232093.28125
350946,197978.921875
350947,44403.4648438
350948,12904.1806641
350949,142581.3125
350950,9562.08300781
350951,77725.3125
350952,124893.554688
350953,44341.8554688
350954,5383.95654297
350955,138880.375
350956,140399.0625
350957,182583.421875
350958,11903.6445312
350959,279.132568359
350960,2965.87158203
350961,5308.74951172
350962,15577.0390625
350963,24132.5527344
350964,2400.28979492
350965,482.015106201
350966,17887.7363281
350967,5703.60888672
350968,6383.05615234
350969,89021.421875
350970,296841.8125
350971,38413.7109375
350972,1085448.875
350973,300114.09375
350974,34962.1367188
350975,191562.984375
350976,2553789.5
350977,61858.9179688
350978,32200.0410156
350979,865834.5
350980,594459.5625
350981,673920.8125
350982,1351716.125
350983,153689.984375
350984,167694.765625
350985,2732.09326172
350986,6310.78076172
350987,196.061203003
350988,15502.3046875
350989,112139.273438
350990,3814.40722656
350991,33350.8125
350992,535433.375
350993,135219.21875
